send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723351993,400483890,1723351993,400484011,
1723351993,402538295,1723351993,402538416,
1723351993,404592641,1723351993,404592801,
1723351993,406647517,1723351993,406647647,
1723351993,408702222,1723351993,408702363,
1723351993,410756688,1723351993,410756808,
1723351993,412811413,1723351993,412811523,
1723351993,414865748,1723351993,414865858,
1723351993,416920564,1723351993,416920704,
1723351993,418935906,1723351993,418936016,
1723351993,420990351,1723351993,420990461,
1723351993,423044546,1723351993,423044666,
1723351993,425099191,1723351993,425099311,
1723351993,427153877,1723351993,427154007,
1723351993,429208432,1723351993,429208533,
1723351993,431263008,1723351993,431263128,
1723351993,433317623,1723351993,433317754,
1723351993,435372840,1723351993,435372950,
1723351993,437427285,1723351993,437427385,
1723351993,439481630,1723351993,439481740,
1723351993,441536346,1723351993,441536446,
1723351993,443591352,1723351993,443591482,
1723351993,445645997,1723351993,445646137,
1723351993,447700472,1723351993,447700583,
1723351993,449755018,1723351993,449755138,
1723351993,451810034,1723351993,451810174,
1723351993,453864890,1723351993,453865020,
1723351993,455919686,1723351993,455919816,
1723351993,457974121,1723351993,457974241,
1723351993,460028797,1723351993,460028907,
1723351993,462083693,1723351993,462083823,
1723351993,464138308,1723351993,464138428,
1723351993,466192833,1723351993,466192964,
1723351993,468248010,1723351993,468248140,
1723351993,470302405,1723351993,470302505,
1723351993,472357090,1723351993,472357211,
1723351993,474411596,1723351993,474411706,
1723351993,476466311,1723351993,476466602,
1723351993,478520917,1723351993,478521027,
1723351993,480575733,1723351993,480575853,
1723351993,482630469,1723351993,482630589,
1723351993,484685194,1723351993,484685304,
1723351993,486739940,1723351993,486740060,
1723351993,488794325,1723351993,488794455,
1723351993,490848860,1723351993,490848980,
1723351993,492903546,1723351993,492903676,
1723351993,494935198,1723351993,494935459,
1723351993,496989784,1723351993,496989904,
1723351993,499044089,1723351993,499044189,
1723351993,501098574,1723351993,501098684,
1723351993,503153240,1723351993,503153370,
1723351993,505207805,1723351993,505207935,
1723351993,507262701,1723351993,507262961,
1723351993,509317116,1723351993,509317226,
1723351993,511371812,1723351993,511371962,
1723351993,513426497,1723351993,513426587,
1723351993,515480802,1723351993,515480912,
1723351993,517535317,1723351993,517535427,
1723351993,519589282,1723351993,519589422,
1723351993,521644068,1723351993,521644188,
1723351993,523698613,1723351993,523698873,
1723351993,525753028,1723351993,525753138,
1723351993,527807874,1723351993,527808004,
1723351993,529862590,1723351993,529862710,
1723351993,531917576,1723351993,531917696,
1723351993,533972131,1723351993,533972251,
1723351993,536026526,1723351993,536026646,
1723351993,538081222,1723351993,538081332,
1723351993,540135687,1723351993,540135827,
1723351993,542190402,1723351993,542190523,
1723351993,544245469,1723351993,544245629,
1723351993,546300345,1723351993,546300455,
1723351993,548355311,1723351993,548363246,
1723351993,550417581,1723351993,550417701,
1723351993,552472316,1723351993,552472417,
1723351993,554526742,1723351993,554526862,
1723351993,556582449,1723351993,556582629,
1723351993,558637255,1723351993,558637365,
1723351993,560691730,1723351993,560691850,
1723351993,562746045,1723351993,562746165,
1723351993,564801081,1723351993,564801211,
1723351993,566855466,1723351993,566855596,
1723351993,568910102,1723351993,568910212,
1723351993,570934842,1723351993,570934962,
1723351993,572989798,1723351993,572989928,
1723351993,575044383,1723351993,575044583,
1723351993,577099079,1723351993,577099279,
1723351993,579153323,1723351993,579153594,
1723351993,581863493,1723351993,581864875,
1723351993,583920422,1723351993,583920803,
1723351993,585975378,1723351993,585975619,
1723351993,588722897,1723351993,588724620,
1723351993,590789645,1723351993,590790617,
1723351993,592845353,1723351993,592845604,
1723351993,594900319,1723351993,594900560,
1723351993,596955185,1723351993,596955506,
1723351993,599010903,1723351993,599011364,
1723351993,601066220,1723351993,601066320,
1723351993,603121035,1723351993,603121326,
1723351993,605175891,1723351993,605175991,
1723351993,607230587,1723351993,607230687,
1723351993,609285082,1723351993,609285182,
1723351993,611339868,1723351993,611340138,
1723351993,613394784,1723351993,613394884,
1723351993,615449960,1723351993,615450231,
1723351993,617504977,1723351993,617505107,
1723351993,619559823,1723351993,619559963,
1723351993,621614418,1723351993,621614538,
1723351993,623668863,1723351993,623669084,
1723351993,625723378,1723351993,625723569,
1723351993,627778084,1723351993,627778355,
1723351993,629832720,1723351993,629833301,
1723351993,631888156,1723351993,631888287,
1723351993,633942812,1723351993,633942912,
1723351993,635997498,1723351993,635997758,
1723351993,638052284,1723351993,638052384,
1723351993,640106759,1723351993,640107320,
1723351993,642161905,1723351993,642161996,
1723351993,644216972,1723351993,644217132,
1723351993,646271597,1723351993,646271717,
1723351993,648326162,1723351993,648326283,
1723351993,650380628,1723351993,650380738,
1723351993,652434962,1723351993,652435103,
1723351993,654489598,1723351993,654489828,
1723351993,656544354,1723351993,656544484,
1723351993,658598789,1723351993,658598929,
1723351993,660653655,1723351993,660653895,
1723351993,662708541,1723351993,662708771,
1723351993,664763407,1723351993,664763527,
1723351993,666818223,1723351993,666818323,
1723351993,668872548,1723351993,668872668,
1723351993,670926963,1723351993,670927083,
1723351993,672981698,1723351993,672981819,
1723351993,675036554,1723351993,675036684,
1723351993,677091450,1723351993,677091580,
1723351993,679146136,1723351993,679146246,
1723351993,681200771,1723351993,681200881,
1723351993,683255226,1723351993,683255467,
1723351993,685309682,1723351993,685309912,
1723351993,687364117,1723351993,687364658,
1723351993,689419344,1723351993,689419584,
1723351993,691474109,1723351993,691474240,
1723351993,693529025,1723351993,693529256,
1723351993,695583981,1723351993,695584112,
1723351993,697638727,1723351993,697638837,
1723351993,699693242,1723351993,699693362,
1723351993,701747858,1723351993,701747968,
1723351993,703802443,1723351993,703802563,
1723351993,705857219,1723351993,705857329,
1723351993,707911834,1723351993,707911945,
1723351993,709966610,1723351993,709966731,
1723351993,712020955,1723351993,712038218,
1723351993,714093204,1723351993,714093394,
1723351993,716148190,1723351993,716148320,
1723351993,718202905,1723351993,718203026,
1723351993,720257210,1723351993,720257341,
1723351993,722311605,1723351993,722311716,
1723351993,724366161,1723351993,724366281,
1723351993,726420966,1723351993,726421087,
1723351993,728475652,1723351993,728475802,
1723351993,730530348,1723351993,730530458,
1723351993,732584773,1723351993,732584903,
1723351993,734639439,1723351993,734639539,
1723351993,736694104,1723351993,736694234,
1723351993,738748569,1723351993,738748700,
1723351993,740803195,1723351993,740803315,
1723351993,742857991,1723351993,742858091,
1723351993,744912295,1723351993,744912406,
1723351993,746936714,1723351993,746936865,
1723351993,748991320,1723351993,748991430,
1723351993,751045995,1723351993,751046146,
1723351993,753100310,1723351993,753100440,
1723351993,755154846,1723351993,755154976,
1723351993,757212066,1723351993,757212307,
1723351993,759267293,1723351993,759267413,
1723351993,761322059,1723351993,761322199,
1723351993,763377115,1723351993,763377235,
1723351993,765431861,1723351993,765432051,
1723351993,767486296,1723351993,767486466,
1723351993,769541011,1723351993,769541111,
1723351993,771596138,1723351993,771596278,
1723351993,773650593,1723351993,773650703,
1723351993,775704958,1723351993,775705078,
1723351993,777759594,1723351993,777759714,
1723351993,779814349,1723351993,779814480,
1723351993,781868805,1723351993,781868915,
1723351993,783924782,1723351993,783924923,
1723351993,785979147,1723351993,785979228,
1723351993,788033803,1723351993,788033923,
1723351993,790088599,1723351993,790088709,
1723351993,792143084,1723351993,792143334,
1723351993,794198040,1723351993,794198290,
1723351993,796252806,1723351993,796252926,
1723351993,798307090,1723351993,798307221,
1723351993,800361405,1723351993,800361546,
1723351993,802415881,1723351993,802416101,
1723351993,804470326,1723351993,804470456,
1723351993,806524811,1723351993,806524932,
1723351993,808579507,1723351993,808579878,
1723351993,810634353,1723351993,810634483,
1723351993,812688678,1723351993,812688908,
1723351993,814743113,1723351993,814743213,
1723351993,816797989,1723351993,816798109,
1723351993,818852654,1723351993,818852774,
1723351993,820907009,1723351993,820907139,
1723351993,822935375,1723351993,822935516,
1723351993,824989771,1723351993,824989891,
1723351993,827044386,1723351993,827044517,
1723351993,829098691,1723351993,829098912,
1723351993,831152876,1723351993,831152996,
1723351993,833207261,1723351993,833207371,
1723351993,835261886,1723351993,835262017,
1723351993,837316592,1723351993,837316712,
1723351993,839371728,1723351993,839371969,
1723351993,841426234,1723351993,841426464,
1723351993,843480498,1723351993,843480619,
1723351993,845535064,1723351993,845535194,
1723351993,847589980,1723351993,847590140,
1723351993,849644806,1723351993,849644926,
1723351993,851699542,1723351993,851699802,
1723351993,853753977,1723351993,853754097,
1723351993,855808612,1723351993,855808712,
1723351993,857863087,1723351993,857863208,
1723351993,859917863,1723351993,859917983,
1723351993,861972529,1723351993,861972659,
1723351993,864027224,1723351993,864027495,
1723351993,866081900,1723351993,866082010,
1723351993,868136415,1723351993,868136525,
1723351993,870191321,1723351993,870191441,
1723351993,872246177,1723351993,872246478,
1723351993,874301153,1723351993,874301274,
1723351993,876355859,1723351993,876355979,
1723351993,878410495,1723351993,878423709,
1723351993,880478715,1723351993,880478856,
1723351993,882533130,1723351993,882533241,
1723351993,884588046,1723351993,884588177,
1723351993,886642391,1723351993,886642491,
1723351993,888696856,1723351993,888696977,
1723351993,890751171,1723351993,890751292,
1723351993,892805687,1723351993,892805787,
1723351993,894860061,1723351993,894860182,
1723351993,896914627,1723351993,896914737,
1723351993,898935620,1723351993,898935740,
1723351993,900989955,1723351993,900990095,
1723351993,903044671,1723351993,903044781,
1723351993,905099266,1723351993,905099376,
1723351993,907153491,1723351993,907153631,
1723351993,909208086,1723351993,909208196,
1723351993,911263022,1723351993,911263122,
1723351993,913317447,1723351993,913317567,
1723351993,915372053,1723351993,915372183,
1723351993,917426598,1723351993,917426728,
1723351993,919481153,1723351993,919481273,
1723351993,921535569,1723351993,921535699,
1723351993,923589984,1723351993,923590104,
1723351993,925644559,1723351993,925644669,
1723351993,927699746,1723351993,927699856,
1723351993,929754121,1723351993,929754231,
1723351993,931809828,1723351993,931810058,
1723351993,933864894,1723351993,933865015,
1723351993,935919620,1723351993,935919780,
1723351993,937974115,1723351993,937974235,
1723351993,940028821,1723351993,940028941,
1723351993,942083186,1723351993,942083296,
1723351993,944137802,1723351993,944137922,
1723351993,946192597,1723351993,946192738,
1723351993,948247153,1723351993,948247273,
1723351993,950301768,1723351993,950301868,
1723351993,952356253,1723351993,952356374,
1723351993,954410859,1723351993,954410969,
1723351993,956465925,1723351993,956466085,
1723351993,958521342,1723351993,958521482,
1723351993,960576558,1723351993,960576759,
1723351993,962631935,1723351993,962632046,
1723351993,964686250,1723351993,964686401,
1723351993,966741016,1723351993,966741127,
1723351993,968795101,1723351993,968795391,
1723351993,970849897,1723351993,970850027,
1723351993,972904692,1723351993,972904813,
1723351993,974935463,1723351993,974935624,
1723351993,976989858,1723351993,976989969,
1723351993,979044384,1723351993,979044644,
1723351993,981098979,1723351993,981099209,
1723351993,983153164,1723351993,983153284,
1723351993,985207829,1723351993,985207929,
1723351993,987262084,1723351993,987262184,
1723351993,989316619,1723351993,989316750,
1723351993,991371445,1723351993,991371576,
1723351993,993426101,1723351993,993426221,
1723351993,995480536,1723351993,995480676,
1723351993,997535322,1723351993,997535442,
1723351993,999590518,1723351993,999590639,
1723351994,1645234,1723351994,1645364,
1723351994,3700100,1723351994,3700240,
1723351994,5754485,1723351994,5754585,
1723351994,7809080,1723351994,7809201,
1723351994,9863816,1723351994,9863916,
1723351994,11918833,1723351994,11918953,
1723351994,13973438,1723351994,13973548,
1723351994,16028384,1723351994,16028624,
1723351994,18083300,1723351994,18083420,
1723351994,20138537,1723351994,20138907,
1723351994,22193954,1723351994,22194204,
1723351994,24248449,1723351994,24248559,
1723351994,26302974,1723351994,26303095,
1723351994,28357610,1723351994,28357740,
1723351994,30412055,1723351994,30412175,
1723351994,32466450,1723351994,32466571,
1723351994,34521026,1723351994,34521146,
1723351994,36576022,1723351994,36576132,
1723351994,38630597,1723351994,38630698,
1723351994,40684752,1723351994,40684852,
1723351994,42739498,1723351994,42739608,
1723351994,44794364,1723351994,44807558,
1723351994,46862084,1723351994,46862194,
1723351994,48916389,1723351994,48916529,
1723351994,50935017,1723351994,50935147,
1723351994,52989773,1723351994,52989873,
1723351994,55044669,1723351994,55044810,
1723351994,57102982,1723351994,57103112,
1723351994,59157186,1723351994,59157306,
1723351994,61212102,1723351994,61212243,
1723351994,63266958,1723351994,63267078,
1723351994,65321614,1723351994,65321724,
1723351994,67376841,1723351994,67376961,
1723351994,69431456,1723351994,69431586,
1723351994,71486292,1723351994,71486482,
1723351994,73540907,1723351994,73541028,
1723351994,75596164,1723351994,75596314,
1723351994,77650610,1723351994,77650720,
1723351994,79706077,1723351994,79706267,
1723351994,81760602,1723351994,81760732,
1723351994,83815468,1723351994,83815598,
1723351994,85870464,1723351994,85870614,
1723351994,87925220,1723351994,87925350,
1723351994,89980076,1723351994,89980176,
1723351994,92034411,1723351994,92034541,
1723351994,94088996,1723351994,94089117,
1723351994,96144533,1723351994,96144674,
1723351994,98198989,1723351994,98199199,
1723351994,100253765,1723351994,100253975,
1723351994,102308230,1723351994,102308420,
1723351994,104362916,1723351994,104363056,
1723351994,106418312,1723351994,106418433,
1723351994,108472918,1723351994,108473068,
1723351994,110527463,1723351994,110527583,
1723351994,112581858,1723351994,112581969,
1723351994,114636695,1723351994,114636815,
1723351994,116691851,1723351994,116692001,
1723351994,118746436,1723351994,118746557,
1723351994,120801212,1723351994,120801473,
1723351994,122855898,1723351994,122856008,
1723351994,124910824,1723351994,124910964,
1723351994,126935965,1723351994,126936085,
1723351994,128990590,1723351994,128990720,
1723351994,131045656,1723351994,131045797,
1723351994,133100432,1723351994,133100553,
1723351994,135155128,1723351994,135155248,
1723351994,137210435,1723351994,137210575,
1723351994,139265050,1723351994,139265160,
1723351994,141319455,1723351994,141319556,
1723351994,143373850,1723351994,143373961,
1723351994,145429147,1723351994,145429268,
1723351994,147483933,1723351994,147484054,
1723351994,149538348,1723351994,149538459,
1723351994,151593014,1723351994,151593124,
1723351994,153647649,1723351994,153647780,
1723351994,155704619,1723351994,155704770,
1723351994,157759485,1723351994,157759606,
1723351994,159814392,1723351994,159814532,
1723351994,161868857,1723351994,161868957,
1723351994,163923542,1723351994,163923683,
1723351994,165978739,1723351994,165978869,
1723351994,168033575,1723351994,168033725,
1723351994,170087840,1723351994,170088070,
1723351994,172142706,1723351994,172142836,
1723351994,174197051,1723351994,174197151,
1723351994,176251726,1723351994,176251897,
1723351994,178306242,1723351994,178306362,
1723351994,180360957,1723351994,180361088,
1723351994,182415363,1723351994,182415493,
1723351994,184470269,1723351994,184470409,
1723351994,186525335,1723351994,186525465,
1723351994,188580181,1723351994,188580311,
1723351994,190634827,1723351994,190634957,
1723351994,192689052,1723351994,192689172,
1723351994,194743707,1723351994,194743807,
1723351994,196798352,1723351994,196798483,
1723351994,198852948,1723351994,198853078,
1723351994,200907984,1723351994,200908125,
1723351994,202934918,1723351994,202935019,
1723351994,204989394,1723351994,204989524,
1723351994,207044500,1723351994,207044650,
1723351994,209099055,1723351994,209099175,
1723351994,211153019,1723351994,211164250,
1723351994,213219127,1723351994,213219237,
1723351994,215274584,1723351994,215274854,
1723351994,217329830,1723351994,217329961,
1723351994,219384877,1723351994,219385037,
1723351994,221439282,1723351994,221439402,
1723351994,223493647,1723351994,223493857,
1723351994,225548272,1723351994,225548393,
1723351994,227603649,1723351994,227603790,
1723351994,229658515,1723351994,229659016,
1723351994,231713602,1723351994,231713752,
1723351994,233768979,1723351994,233769099,
1723351994,235825908,1723351994,235826019,
1723351994,237881376,1723351994,237881626,
1723351994,239936562,1723351994,239936803,
1723351994,241994945,1723351994,241995215,
1723351994,244050973,1723351994,244051253,
1723351994,246105849,1723351994,246105969,
1723351994,248160444,1723351994,248160565,
1723351994,250215160,1723351994,250215270,
1723351994,252270016,1723351994,252270166,
1723351994,254324501,1723351994,254324622,
1723351994,256381902,1723351994,256382293,
1723351994,258437089,1723351994,258437199,
1723351994,260491694,1723351994,260491795,
1723351994,262546350,1723351994,262546460,
1723351994,264601917,1723351994,264602077,
1723351994,266661742,1723351994,266661953,
1723351994,268837123,1723351994,268839628,
1723351994,270898572,1723351994,270898742,
1723351994,272955071,1723351994,272955512,
1723351994,275016198,1723351994,275016729,
1723351994,277076184,1723351994,277076384,
1723351994,279135568,1723351994,279135769,
1723351994,281191657,1723351994,281192077,
1723351994,283247194,1723351994,283247284,
1723351994,285301870,1723351994,285301990,
1723351994,287357687,1723351994,287357888,
1723351994,289412994,1723351994,289413114,
1723351994,291467720,1723351994,291467800,
1723351994,293528397,1723351994,293528847,
1723351994,295584204,1723351994,295584415,
1723351994,297639541,1723351994,297639671,
1723351994,299694688,1723351994,299694798,
1723351994,301749243,1723351994,301749353,
1723351994,303803568,1723351994,303803818,
1723351994,305858474,1723351994,305858614,
1723351994,307913651,1723351994,307913801,
1723351994,312023302,1723351994,312023593,
1723351994,314077948,1723351994,314078048,
1723351994,316132523,1723351994,316132644,
1723351994,318187249,1723351994,318187500,
1723351994,320242055,1723351994,320242226,
1723351994,322296741,1723351994,322296841,
1723351994,324351036,1723351994,324351166,
1723351994,326405682,1723351994,326405772,
1723351994,328460377,1723351994,328460588,
1723351994,330515143,1723351994,330515243,
1723351994,332569368,1723351994,332569498,
1723351994,334624173,1723351994,334624284,
1723351994,336678969,1723351994,336679080,
1723351994,338733385,1723351994,338733495,
1723351994,340909437,1723351994,340910809,
1723351994,342942682,1723351994,342943103,
1723351994,344997999,1723351994,344998240,
1723351994,347053136,1723351994,347053216,
1723351994,349107681,1723351994,349107801,
1723351994,351162708,1723351994,351162838,
1723351994,353217824,1723351994,353218024,
1723351994,355272439,1723351994,355272550,
1723351994,357327486,1723351994,357327636,
1723351994,359382582,1723351994,359382852,
1723351994,361437729,1723351994,361437939,
1723351994,363492214,1723351994,363492294,
1723351994,365546589,1723351994,365546709,
1723351994,367601315,1723351994,367601445,
1723351994,369655880,1723351994,369655990,
1723351994,371709995,1723351994,371710115,
1723351994,373764300,1723351994,373764440,
1723351994,375819066,1723351994,375819186,
1723351994,377873461,1723351994,377888198,
1723351994,379943705,1723351994,379943936,
1723351994,381998962,1723351994,381999142,
1723351994,384053958,1723351994,384054098,
1723351994,386108985,1723351994,386109115,
1723351994,388163810,1723351994,388164071,
1723351994,390218386,1723351994,390218496,
1723351994,392273242,1723351994,392273372,
1723351994,394327888,1723351994,394327998,
1723351994,396382613,1723351994,396382744,
1723351994,398437539,1723351994,398437660,
1723351994,400492075,1723351994,400492185,
1723351994,402546931,1723351994,402547061,
1723351994,404601817,1723351994,404601957,
1723351994,406656673,1723351994,406656813,
1723351994,408711689,1723351994,408711819,
1723351994,410765964,1723351994,410766074,
1723351994,412820449,1723351994,412820589,
1723351994,414875105,1723351994,414875235,
1723351994,416929390,1723351994,416929500,
1723351994,418983945,1723351994,418984065,
1723351994,421038320,1723351994,421038450,
1723351994,423092946,1723351994,423093056,
1723351994,425147621,1723351994,425147731,
1723351994,427202457,1723351994,427202577,
1723351994,429256882,1723351994,429256983,
1723351994,431311929,1723351994,431312049,
1723351994,433366554,1723351994,433366674,
1723351994,435421881,1723351994,435422011,
1723351994,437476547,1723351994,437476657,
1723351994,439531182,1723351994,439531322,
1723351994,441585988,1723351994,441586098,
1723351994,443641145,1723351994,443641255,
1723351994,445695830,1723351994,445695951,
1723351994,447750265,1723351994,447750396,
1723351994,449804871,1723351994,449804991,
1723351994,451859426,1723351994,451859556,
1723351994,453913741,1723351994,453913842,
1723351994,455968577,1723351994,455968858,
1723351994,458022992,1723351994,458023103,
1723351994,460077909,1723351994,460078039,
1723351994,462132825,1723351994,462132945,
1723351994,464187791,1723351994,464187921,
1723351994,466242637,1723351994,466242747,
1723351994,468297643,1723351994,468297753,
1723351994,470352208,1723351994,470352339,
1723351994,472406664,1723351994,472406784,
1723351994,474461259,1723351994,474461380,
1723351994,476515644,1723351994,476515765,
1723351994,478570310,1723351994,478570410,
1723351994,480625516,1723351994,480625647,
1723351994,482679972,1723351994,482680092,
1723351994,484734788,1723351994,484734888,
1723351994,486789624,1723351994,486789754,
1723351994,488843678,1723351994,488843798,
1723351994,490898113,1723351994,490898243,
1723351994,492952739,1723351994,492952839,
1723351994,495007655,1723351994,495007775,
1723351994,497062260,1723351994,497062381,
1723351994,499117136,1723351994,499117277,
1723351994,501171952,1723351994,501172083,
1723351994,503226247,1723351994,503226387,
1723351994,505281293,1723351994,505281424,
1723351994,507335779,1723351994,507335899,
1723351994,509390264,1723351994,509390384,
1723351994,511444589,1723351994,511444709,
1723351994,513499195,1723351994,513499305,
1723351994,515553700,1723351994,515553840,
1723351994,517608496,1723351994,517608686,
1723351994,519662981,1723351994,519663111,
1723351994,521717867,1723351994,521717997,
1723351994,523772783,1723351994,523772913,
1723351994,525827449,1723351994,525827599,
1723351994,527881864,1723351994,527882004,
1723351994,529936480,1723351994,529936570,
1723351994,531991205,1723351994,531991336,
1723351994,534045751,1723351994,534056070,
1723351994,538228699,1723351994,538228899,
1723351994,540283335,1723351994,540283415,
1723351994,542338131,1723351994,542338251,
1723351994,544392887,1723351994,544392997,
1723351994,546447792,1723351994,546447913,
1723351994,548502408,1723351994,548502508,
1723351994,550557124,1723351994,550557244,
1723351994,552611358,1723351994,552611489,
1723351994,554666004,1723351994,554666124,
1723351994,556722423,1723351994,556722674,
1723351994,558777389,1723351994,558777519,
1723351994,560831995,1723351994,560832115,
1723351994,562886570,1723351994,562886690,
1723351994,564941115,1723351994,564941246,
1723351994,566995621,1723351994,566995771,
1723351994,569050537,1723351994,569050647,
1723351994,571105233,1723351994,571105373,
1723351994,573159577,1723351994,573159788,
1723351994,575217349,1723351994,575217469,
1723351994,577271734,1723351994,577271834,
1723351994,579326560,1723351994,579326690,
1723351994,581381005,1723351994,581381125,
1723351994,583435811,1723351994,583435951,
1723351994,585490246,1723351994,585490497,
1723351994,587545212,1723351994,587545352,
1723351994,589600008,1723351994,589600139,
1723351994,591654514,1723351994,591654624,
1723351994,593709049,1723351994,593709149,
1723351994,595763604,1723351994,595763735,
1723351994,597818140,1723351994,597818240,
1723351994,599872585,1723351994,599872836,
1723351994,601927291,1723351994,601927381,
1723351994,603981365,1723351994,603981485,
1723351994,606035630,1723351994,606035740,
1723351994,608090646,1723351994,608090777,
1723351994,610145543,1723351994,610145663,
1723351994,612200268,1723351994,612200409,
1723351994,614255074,1723351994,614255184,
1723351994,616310110,1723351994,616310251,
1723351994,618364856,1723351994,618364966,
1723351994,620420383,1723351994,620420574,
1723351994,622475320,1723351994,622475570,
1723351994,624530236,1723351994,624530366,
1723351994,626584891,1723351994,626584991,
1723351994,628639076,1723351994,628639226,
1723351994,630693501,1723351994,630693621,
1723351994,632748147,1723351994,632748267,
1723351994,634802552,1723351994,634802672,
1723351994,636856907,1723351994,636857037,
1723351994,638911602,1723351994,638911713,
1723351994,640966007,1723351994,640966128,
1723351994,643020613,1723351994,643020873,
1723351994,645075299,1723351994,645075419,
1723351994,647129924,1723351994,647130065,
1723351994,649184389,1723351994,649184490,
1723351994,651238845,1723351994,651238975,
1723351994,653293500,1723351994,653293600,
1723351994,655348536,1723351994,655348667,
1723351994,657402902,1723351994,657403002,
1723351994,659457437,1723351994,659457567,
1723351994,661512173,1723351994,661512403,
1723351994,663567099,1723351994,663567680,
1723351994,665622215,1723351994,665622326,
1723351994,667676921,1723351994,667677051,
1723351994,669731687,1723351994,669731807,
1723351994,671786453,1723351994,671786593,
1723351994,673840818,1723351994,673840918,
1723351994,675895924,1723351994,675896054,
1723351994,677950570,1723351994,677950680,
1723351994,680004945,1723351994,680005075,
1723351994,682059350,1723351994,682059470,
1723351994,684113945,1723351994,684114066,
1723351994,686168691,1723351994,686168811,
1723351994,688223287,1723351994,688223387,
1723351994,690277862,1723351994,690277982,
1723351994,692332077,1723351994,692332187,
1723351994,694386843,1723351994,694387083,
1723351994,696442059,1723351994,696442179,
1723351994,698496845,1723351994,698496985,
1723351994,700552002,1723351994,700552142,
1723351994,702606778,1723351994,702618419,
1723351994,704673085,1723351994,704673215,
1723351994,706727720,1723351994,706727831,
1723351994,708781945,1723351994,708782065,
1723351994,710836801,1723351994,710836921,
1723351994,712891046,1723351994,712891156,
1723351994,714934771,1723351994,714934902,
1723351994,716989447,1723351994,716989547,
1723351994,719044132,1723351994,719044253,
1723351994,721098988,1723351994,721099098,
1723351994,723153423,1723351994,723153564,
1723351994,725207949,1723351994,725208069,
1723351994,727262585,1723351994,727262715,
1723351994,729316940,1723351994,729317060,
1723351994,731371816,1723351994,731371936,
1723351994,733426341,1723351994,733426471,
1723351994,735480796,1723351994,735480907,
1723351994,737537165,1723351994,737537396,
1723351994,739591831,1723351994,739591951,
