send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723348892,977159172,1723348892,977159362,
1723348892,987213157,1723348892,987213417,
1723348892,997266941,1723348892,997267062,
1723348893,7320365,1723348893,7320495,
1723348893,17376484,1723348893,17377015,
1723348893,27430138,1723348893,27430269,
1723348893,37484344,1723348893,37484484,
1723348893,47538459,1723348893,47538569,
1723348893,57592314,1723348893,57592644,
1723348893,67646369,1723348893,67646479,
1723348893,77700344,1723348893,77700464,
1723348893,87753988,1723348893,87754159,
1723348893,97807713,1723348893,97807953,
1723348893,107861357,1723348893,107861477,
1723348893,117915252,1723348893,117915382,
1723348893,127970169,1723348893,127970639,
1723348893,138024154,1723348893,138024254,
1723348893,148077928,1723348893,148078048,
1723348893,158131753,1723348893,158132013,
1723348893,168185818,1723348893,168185948,
1723348893,178239663,1723348893,178239793,
1723348893,188293578,1723348893,188293698,
1723348893,198347453,1723348893,198347663,
1723348893,208400986,1723348893,208413991,
1723348893,218467756,1723348893,218467886,
1723348893,228521099,1723348893,228521230,
1723348893,238575215,1723348893,238575345,
1723348893,248629139,1723348893,248629250,
1723348893,258683826,1723348893,258683946,
1723348893,268737690,1723348893,268737821,
1723348893,278791445,1723348893,278791555,
1723348893,288845390,1723348893,288845510,
1723348893,298899065,1723348893,298899185,
1723348893,308952648,1723348893,308952789,
1723348893,319006614,1723348893,319006834,
1723348893,329060689,1723348893,329060799,
1723348893,339114634,1723348893,339114934,
1723348893,349168629,1723348893,349168899,
1723348893,359222684,1723348893,359222814,
1723348893,369276939,1723348893,369277079,
1723348893,379330774,1723348893,379331024,
1723348893,389385600,1723348893,389385741,
1723348893,399439475,1723348893,399439666,
1723348893,409492999,1723348893,409493139,
1723348893,419546874,1723348893,419546994,
1723348893,429600659,1723348893,429600759,
1723348893,439654383,1723348893,439654503,
1723348893,449707957,1723348893,449708068,
1723348893,459761431,1723348893,459761562,
1723348893,469815246,1723348893,469815486,
1723348893,479869211,1723348893,479869441,
1723348893,489922965,1723348893,489923066,
1723348893,499976700,1723348893,499976810,
1723348893,510030134,1723348893,510030254,
1723348893,520086864,1723348893,520087415,
1723348893,530141060,1723348893,530141180,
1723348893,540194584,1723348893,540194694,
1723348893,550248448,1723348893,550248569,
1723348893,560302103,1723348893,560302293,
1723348893,570355977,1723348893,570356098,
1723348893,580409742,1723348893,580409872,
1723348893,590463587,1723348893,590463837,
1723348893,600519205,1723348893,600519355,
1723348893,610573340,1723348893,610573480,
1723348893,620627265,1723348893,620627515,
1723348893,630680799,1723348893,630680930,
1723348893,640735876,1723348893,640736017,
1723348893,650789771,1723348893,650789911,
1723348893,660849136,1723348893,660849417,
1723348893,670913290,1723348893,670914392,
1723348893,680973226,1723348893,680973427,
1723348893,691033022,1723348893,691033503,
1723348893,701090013,1723348893,701090354,
1723348893,711145260,1723348893,711145370,
1723348893,721199155,1723348893,721199275,
1723348893,731252399,1723348893,731252639,
1723348893,741306124,1723348893,741306314,
1723348893,751360138,1723348893,751360269,
1723348893,761414083,1723348893,761414224,
1723348893,771467718,1723348893,771467848,
1723348893,781521121,1723348893,781521242,
1723348893,791574495,1723348893,791574736,
1723348893,801628090,1723348893,801628230,
1723348893,811684950,1723348893,811685180,
1723348893,821738915,1723348893,821739155,
1723348893,831792399,1723348893,831792529,
1723348893,841846354,1723348893,841846595,
1723348893,851900239,1723348893,851900439,
1723348893,861953933,1723348893,861954083,
1723348893,872007397,1723348893,872007527,
1723348893,882061272,1723348893,882061392,
1723348893,892114686,1723348893,892114916,
1723348893,902169252,1723348893,902169382,
1723348893,912222926,1723348893,912223187,
1723348893,922276500,1723348893,922276611,
1723348893,932329704,1723348893,932329824,
1723348893,942382998,1723348893,942383118,
1723348893,952436211,1723348893,952436332,
1723348893,962489896,1723348893,962490146,
1723348893,972543520,1723348893,972543650,
1723348893,982597405,1723348893,982597635,
1723348893,992658012,1723348893,992659405,
1723348894,2715604,1723348894,2715814,
1723348894,12771092,1723348894,12787232,
1723348894,22842340,1723348894,22842480,
1723348894,32897637,1723348894,32897847,
1723348894,42951933,1723348894,42952063,
1723348894,53005878,1723348894,53005998,
1723348894,63060194,1723348894,63060394,
1723348894,73113898,1723348894,73114008,
1723348894,83167422,1723348894,83167622,
1723348894,93220826,1723348894,93220936,
1723348894,103274431,1723348894,103274551,
1723348894,113328205,1723348894,113328335,
1723348894,123381859,1723348894,123381980,
1723348894,133435804,1723348894,133435955,
1723348894,143489589,1723348894,143489730,
1723348894,153543264,1723348894,153543644,
1723348894,163597259,1723348894,163597389,
1723348894,173651063,1723348894,173651184,
1723348894,183704528,1723348894,183704648,
1723348894,193758543,1723348894,193758683,
1723348894,203812157,1723348894,203812287,
1723348894,213865922,1723348894,213866042,
1723348894,223920418,1723348894,223920668,
1723348894,233974393,1723348894,233974543,
1723348894,244028508,1723348894,244028648,
1723348894,254082263,1723348894,254082393,
1723348894,264135827,1723348894,264135947,
1723348894,274189151,1723348894,274189281,
1723348894,284244528,1723348894,284244649,
1723348894,294298193,1723348894,294298313,
1723348894,304351867,1723348894,304351978,
1723348894,314405271,1723348894,314405392,
1723348894,324458525,1723348894,324458766,
1723348894,334512290,1723348894,334512410,
1723348894,344566044,1723348894,344566165,
1723348894,354619358,1723348894,354619489,
1723348894,364673233,1723348894,364673413,
1723348894,374727148,1723348894,374727258,
1723348894,384780362,1723348894,384780472,
1723348894,394833836,1723348894,394833946,
1723348894,404887390,1723348894,404887510,
1723348894,414933179,1723348894,414933370,
1723348894,424986934,1723348894,424987054,
1723348894,435040388,1723348894,435040619,
1723348894,445093972,1723348894,445094554,
1723348894,455147907,1723348894,455148328,
1723348894,465201482,1723348894,465201582,
1723348894,475254876,1723348894,475254986,
1723348894,485308370,1723348894,485308500,
1723348894,495361904,1723348894,495362034,
1723348894,505415789,1723348894,505416009,
1723348894,515472469,1723348894,515472589,
1723348894,525525983,1723348894,525526103,
1723348894,535579638,1723348894,535579758,
1723348894,545633102,1723348894,545633222,
1723348894,555686446,1723348894,555687047,
1723348894,565740631,1723348894,565740872,
1723348894,575793945,1723348894,575794085,
1723348894,585847349,1723348894,585847449,
1723348894,595900883,1723348894,595900993,
1723348894,605955600,1723348894,605955720,
1723348894,616009344,1723348894,616009474,
1723348894,626062668,1723348894,626062778,
1723348894,636115952,1723348894,636116062,
1723348894,646169075,1723348894,646169175,
1723348894,656222459,1723348894,656222699,
1723348894,666282175,1723348894,666282435,
1723348894,676346179,1723348894,676347111,
1723348894,686402889,1723348894,686403140,
1723348894,696457215,1723348894,696457465,
1723348894,706510248,1723348894,706510358,
1723348894,716563973,1723348894,716564103,
1723348894,726617597,1723348894,726617817,
1723348894,736671622,1723348894,736671762,
1723348894,746725377,1723348894,746725497,
1723348894,756779352,1723348894,756779622,
1723348894,766833086,1723348894,766833217,
1723348894,776886540,1723348894,776886641,
1723348894,786940706,1723348894,786940816,
1723348894,796994440,1723348894,796994591,
1723348894,807047955,1723348894,807048085,
1723348894,817101499,1723348894,817101629,
1723348894,827154923,1723348894,827155043,
1723348894,837208307,1723348894,837233434,
1723348894,847286708,1723348894,847286969,
1723348894,857340473,1723348894,857340593,
1723348894,867394027,1723348894,867394147,
1723348894,877447471,1723348894,877447591,
1723348894,887501185,1723348894,887501306,
1723348894,897554720,1723348894,897554840,
1723348894,907608735,1723348894,907608905,
1723348894,917662399,1723348894,917662519,
1723348894,927715763,1723348894,927715873,
1723348894,937769438,1723348894,937769558,
1723348894,947823172,1723348894,947823302,
1723348894,957876786,1723348894,957877027,
1723348894,967930691,1723348894,967930842,
1723348894,977984476,1723348894,977984606,
1723348894,988038551,1723348894,988038752,
1723348894,998092697,1723348894,998092827,
1723348895,8145720,1723348895,8145840,
1723348895,18202200,1723348895,18202460,
1723348895,28256075,1723348895,28256295,
1723348895,38309880,1723348895,38310030,
1723348895,48363754,1723348895,48363875,
1723348895,58417980,1723348895,58418090,
1723348895,68472186,1723348895,68472316,
1723348895,78526331,1723348895,78526461,
1723348895,88580046,1723348895,88580176,
1723348895,98633860,1723348895,98634111,
1723348895,108687575,1723348895,108687695,
1723348895,118741089,1723348895,118741200,
1723348895,128794734,1723348895,128794854,
1723348895,138848339,1723348895,138848449,
1723348895,148902684,1723348895,148902905,
1723348895,158956248,1723348895,158956358,
1723348895,169012328,1723348895,169012688,
1723348895,179065661,1723348895,179065802,
1723348895,189119426,1723348895,189119546,
1723348895,199173281,1723348895,199173391,
1723348895,209227256,1723348895,209227407,
1723348895,219281141,1723348895,219281262,
1723348895,229334896,1723348895,229335006,
1723348895,239388390,1723348895,239388521,
1723348895,249442185,1723348895,249442445,
1723348895,259495980,1723348895,259496220,
1723348895,269549935,1723348895,269550045,
1723348895,279603409,1723348895,279603519,
1723348895,289657123,1723348895,289657364,
1723348895,299710668,1723348895,299710768,
1723348895,309764222,1723348895,309764332,
1723348895,319817536,1723348895,319817676,
1723348895,329871321,1723348895,329871441,
1723348895,339924925,1723348895,339925026,
1723348895,349978720,1723348895,349978840,
1723348895,360032264,1723348895,360032495,
1723348895,370086009,1723348895,370086250,
1723348895,380139624,1723348895,380139754,
1723348895,390193138,1723348895,390193378,
1723348895,400246662,1723348895,400246792,
1723348895,410300507,1723348895,410300787,
1723348895,420354212,1723348895,420354352,
1723348895,430407796,1723348895,430407916,
1723348895,440461420,1723348895,440461540,
1723348895,450515867,1723348895,450516117,
1723348895,460569471,1723348895,460569601,
1723348895,470623186,1723348895,470623306,
1723348895,480676990,1723348895,480677111,
1723348895,490730695,1723348895,490731035,
1723348895,500784340,1723348895,500784560,
1723348895,510838475,1723348895,510838625,
1723348895,520894834,1723348895,520895075,
1723348895,530949070,1723348895,530949271,
1723348895,541003145,1723348895,541003265,
1723348895,551056640,1723348895,551056760,
1723348895,561110504,1723348895,561110645,
1723348895,571164750,1723348895,571164870,
1723348895,581218635,1723348895,581218745,
1723348895,591272430,1723348895,591272580,
1723348895,601327898,1723348895,601328118,
1723348895,611381713,1723348895,611381823,
1723348895,621435067,1723348895,621435197,
1723348895,631488501,1723348895,631488621,
1723348895,641542025,1723348895,641542165,
1723348895,651595369,1723348895,651609967,
1723348895,661663871,1723348895,661664132,
1723348895,671721283,1723348895,671721794,
1723348895,681780368,1723348895,681780769,
1723348895,691840204,1723348895,691840494,
1723348895,701895953,1723348895,701896263,
1723348895,711949617,1723348895,711949827,
1723348895,722004163,1723348895,722004303,
1723348895,732057728,1723348895,732057978,
1723348895,742111031,1723348895,742111292,
1723348895,752164285,1723348895,752164416,
1723348895,762217910,1723348895,762218040,
1723348895,772271013,1723348895,772271213,
1723348895,782324538,1723348895,782324658,
1723348895,792377771,1723348895,792377911,
1723348895,802430844,1723348895,802430975,
1723348895,812484159,1723348895,812484279,
1723348895,822537673,1723348895,822537903,
1723348895,832591798,1723348895,832591909,
1723348895,842645553,1723348895,842645783,
1723348895,852699558,1723348895,852699688,
1723348895,862753623,1723348895,862753744,
1723348895,872807067,1723348895,872807208,
1723348895,882860412,1723348895,882860522,
1723348895,892913765,1723348895,892913956,
1723348895,902966989,1723348895,902967239,
1723348895,913020073,1723348895,913020313,
1723348895,923074318,1723348895,923074589,
1723348895,933127592,1723348895,933127842,
1723348895,943181637,1723348895,943181777,
1723348895,953235151,1723348895,953235312,
1723348895,963288435,1723348895,963288576,
1723348895,973341639,1723348895,973341759,
1723348895,983395324,1723348895,983395464,
1723348895,993448597,1723348895,993448698,
1723348896,3508043,1723348896,3509175,
1723348896,13563621,1723348896,13563932,
1723348896,23619860,1723348896,23620351,
1723348896,33675038,1723348896,33675188,
1723348896,43729333,1723348896,43729464,
1723348896,53782858,1723348896,53782988,
1723348896,63836553,1723348896,63836753,
1723348896,73890528,1723348896,73890688,
1723348896,83944153,1723348896,83944263,
1723348896,93997697,1723348896,93997807,
1723348896,104051021,1723348896,104051131,
1723348896,114105447,1723348896,114105717,
1723348896,124159001,1723348896,124159122,
1723348896,134212245,1723348896,134212495,
1723348896,144265689,1723348896,144265830,
1723348896,154319073,1723348896,154319174,
1723348896,164376094,1723348896,164376485,
1723348896,174430580,1723348896,174430871,
1723348896,184484516,1723348896,184484636,
1723348896,194538030,1723348896,194538231,
1723348896,204591484,1723348896,204591604,
1723348896,214645560,1723348896,214645690,
1723348896,224698783,1723348896,224698894,
1723348896,234752418,1723348896,234752518,
1723348896,244805912,1723348896,244806032,
1723348896,254859236,1723348896,254859337,
1723348896,264912951,1723348896,264913091,
1723348896,274966516,1723348896,274966646,
1723348896,285019649,1723348896,285019849,
1723348896,295073153,1723348896,295073354,
1723348896,305126397,1723348896,305126517,
1723348896,315183328,1723348896,315183458,
1723348896,325237614,1723348896,325237754,
1723348896,335291288,1723348896,335291399,
1723348896,345344813,1723348896,345344913,
1723348896,355398577,1723348896,355398708,
1723348896,365452453,1723348896,365452603,
1723348896,375505937,1723348896,375506167,
1723348896,385559562,1723348896,385559662,
1723348896,395613166,1723348896,395613276,
1723348896,405666710,1723348896,405666811,
1723348896,415720385,1723348896,415720505,
1723348896,425775242,1723348896,425775392,
1723348896,435828937,1723348896,435829057,
1723348896,445882711,1723348896,445882832,
1723348896,455936396,1723348896,455936516,
1723348896,465989810,1723348896,465990030,
1723348896,476043755,1723348896,476043886,
1723348896,486097510,1723348896,486110795,
1723348896,496164410,1723348896,496164550,
1723348896,506217894,1723348896,506218034,
1723348896,516274073,1723348896,516274314,
1723348896,526327778,1723348896,526327898,
1723348896,536381042,1723348896,536381182,
1723348896,546434185,1723348896,546434306,
1723348896,556487349,1723348896,556487530,
1723348896,566540963,1723348896,566541074,
1723348896,576594688,1723348896,576594789,
1723348896,586648403,1723348896,586648674,
1723348896,596703300,1723348896,596703460,
1723348896,606758628,1723348896,606758748,
1723348896,616812142,1723348896,616812342,
1723348896,626865817,1723348896,626865937,
1723348896,636919191,1723348896,636919311,
1723348896,646972625,1723348896,646972745,
1723348896,657026099,1723348896,657026209,
1723348896,667079634,1723348896,667079734,
1723348896,677136114,1723348896,677136895,
1723348896,687191692,1723348896,687191962,
1723348896,697246709,1723348896,697246859,
1723348896,707300724,1723348896,707300855,
1723348896,717354489,1723348896,717354590,
1723348896,727408444,1723348896,727408685,
1723348896,737462660,1723348896,737462780,
1723348896,747516575,1723348896,747516685,
1723348896,757572123,1723348896,757572244,
1723348896,767625527,1723348896,767625688,
1723348896,777678972,1723348896,777679212,
1723348896,787732796,1723348896,787732907,
1723348896,797787443,1723348896,797787573,
1723348896,807840787,1723348896,807840907,
1723348896,817894402,1723348896,817894522,
1723348896,827948397,1723348896,827948637,
1723348896,838002142,1723348896,838002262,
1723348896,848056007,1723348896,848056107,
1723348896,858110272,1723348896,858110543,
1723348896,868164378,1723348896,868164508,
1723348896,878218213,1723348896,878218333,
1723348896,888272188,1723348896,888272308,
1723348896,898325682,1723348896,898325802,
1723348896,908379337,1723348896,908379437,
1723348896,918432891,1723348896,918433001,
1723348896,928487157,1723348896,928487397,
1723348896,938541022,1723348896,938541162,
1723348896,948594737,1723348896,948594847,
1723348896,958648371,1723348896,958648492,
1723348896,968702076,1723348896,968702186,
1723348896,978756522,1723348896,978756652,
1723348896,988810377,1723348896,988810497,
1723348896,998863811,1723348896,998863922,
1723348897,8917065,1723348897,8917365,
1723348897,18936355,1723348897,18936455,
1723348897,28989769,1723348897,28990020,
1723348897,39045868,1723348897,39046239,
1723348897,49099874,1723348897,49100114,
1723348897,59153959,1723348897,59154200,
1723348897,69208024,1723348897,69208145,
1723348897,79262200,1723348897,79262441,
1723348897,89316396,1723348897,89316637,
1723348897,99370742,1723348897,99370892,
1723348897,109424817,1723348897,109424928,
1723348897,119478723,1723348897,119478993,
1723348897,129532919,1723348897,129533049,
1723348897,139587585,1723348897,139588056,
1723348897,149642181,1723348897,149642442,
1723348897,159697540,1723348897,159697680,
1723348897,169751695,1723348897,169751825,
1723348897,179805961,1723348897,179806111,
1723348897,189859636,1723348897,189859776,
1723348897,199913550,1723348897,199913681,
1723348897,209968408,1723348897,209968538,
1723348897,220022333,1723348897,220022443,
1723348897,230076218,1723348897,230076338,
1723348897,240130995,1723348897,240131125,
1723348897,250185020,1723348897,250185241,
1723348897,260239076,1723348897,260239186,
1723348897,270293281,1723348897,270293391,
1723348897,280347337,1723348897,280361634,
1723348897,290415539,1723348897,290415679,
1723348897,300469594,1723348897,300469704,
1723348897,310523620,1723348897,310523740,
1723348897,320577745,1723348897,320577866,
1723348897,330631380,1723348897,330631490,
1723348897,340685345,1723348897,340685475,
1723348897,350739771,1723348897,350739892,
1723348897,360793837,1723348897,360794117,
1723348897,370848403,1723348897,370848553,
1723348897,380901928,1723348897,380902038,
1723348897,390955933,1723348897,390956083,
1723348897,401009397,1723348897,401009517,
1723348897,411062942,1723348897,411063052,
1723348897,421116917,1723348897,421117037,
1723348897,431170782,1723348897,431170902,
1723348897,441224637,1723348897,441224747,
1723348897,451280256,1723348897,451280667,
1723348897,461334531,1723348897,461334652,
1723348897,471388417,1723348897,471388647,
1723348897,481442452,1723348897,481442572,
1723348897,491496187,1723348897,491496297,
1723348897,501549932,1723348897,501550553,
1723348897,511604238,1723348897,511604478,
1723348897,531714112,1723348897,531714262,
1723348897,541767716,1723348897,541767837,
1723348897,551821681,1723348897,551821792,
1723348897,561876518,1723348897,561876779,
1723348897,571930384,1723348897,571930494,
1723348897,581984299,1723348897,581984539,
1723348897,592037863,1723348897,592038104,
1723348897,602092590,1723348897,602092740,
1723348897,612146926,1723348897,612147156,
1723348897,622201873,1723348897,622202133,
1723348897,632257652,1723348897,632257892,
1723348897,642313090,1723348897,642313220,
1723348897,652368698,1723348897,652369049,
1723348897,662424888,1723348897,662425318,
1723348897,672479825,1723348897,672479945,
1723348897,682536365,1723348897,682536655,
1723348897,692591623,1723348897,692591783,
1723348897,702645848,1723348897,702646109,
1723348897,712700084,1723348897,712700184,
1723348897,722754761,1723348897,722754891,
1723348897,732808646,1723348897,732808776,
1723348897,742863482,1723348897,742863623,
1723348897,752918901,1723348897,752919141,
1723348897,762972936,1723348897,762973187,
1723348897,773027933,1723348897,773028074,
1723348897,783081678,1723348897,783081788,
1723348897,793135553,1723348897,793135694,
1723348897,803188707,1723348897,803188817,
1723348897,813241941,1723348897,813242061,
1723348897,823295576,1723348897,823295696,
1723348897,833348850,1723348897,833349090,
1723348897,843402173,1723348897,843402424,
1723348897,853455728,1723348897,853455858,
1723348897,863509994,1723348897,863510114,
1723348897,873563448,1723348897,873563568,
1723348897,883617393,1723348897,883617514,
1723348897,893671138,1723348897,893671279,
1723348897,903725945,1723348897,903726085,
1723348897,913779750,1723348897,913779880,
1723348897,923833445,1723348897,923833585,
1723348897,933886970,1723348897,933887110,
1723348897,943940283,1723348897,943940424,
1723348897,953993688,1723348897,953993788,
1723348897,964047042,1723348897,964047202,
1723348897,974100476,1723348897,974100596,
1723348897,984154431,1723348897,984154551,
1723348897,994207916,1723348897,994208046,
1723348898,4261590,1723348898,4261730,
1723348898,14315025,1723348898,14315265,
1723348898,24374641,1723348898,24375943,
1723348898,34432453,1723348898,34432644,
1723348898,44487731,1723348898,44487872,
1723348898,54542357,1723348898,54542568,
1723348898,64597645,1723348898,64597896,
1723348898,74651400,1723348898,74658905,
1723348898,84712660,1723348898,84712910,
1723348898,94766154,1723348898,94766294,
1723348898,104820440,1723348898,104820761,
1723348898,114874365,1723348898,114874615,
1723348898,124928190,1723348898,124928300,
1723348898,134981935,1723348898,134982055,
1723348898,145035650,1723348898,145035891,
1723348898,155089435,1723348898,155089566,
1723348898,165142709,1723348898,165142830,
1723348898,175196154,1723348898,175196284,
1723348898,185249588,1723348898,185249838,
1723348898,195303333,1723348898,195303984,
1723348898,205357188,1723348898,205357418,
1723348898,215411013,1723348898,215411133,
1723348898,225464448,1723348898,225464568,
1723348898,235519385,1723348898,235519495,
1723348898,245573079,1723348898,245573179,
1723348898,255626764,1723348898,255627015,
1723348898,265680579,1723348898,265680690,
1723348898,275733914,1723348898,275734024,
1723348898,285788250,1723348898,285788380,
1723348898,295841704,1723348898,295841804,
1723348898,305895218,1723348898,305895358,
1723348898,315948542,1723348898,315948663,
1723348898,326001897,1723348898,326002007,
1723348898,336056473,1723348898,336056814,
1723348898,346110108,1723348898,346110268,
1723348898,356163623,1723348898,356163743,
1723348898,366217337,1723348898,366217548,
1723348898,376271012,1723348898,376271122,
1723348898,386324617,1723348898,386324737,
1723348898,396378051,1723348898,396378171,
1723348898,406431666,1723348898,406431916,
1723348898,416486403,1723348898,416486673,
1723348898,426540388,1723348898,426540528,
1723348898,436595385,1723348898,436595515,
1723348898,446649210,1723348898,446649331,
1723348898,456702675,1723348898,456702785,
1723348898,466756400,1723348898,466756500,
1723348898,476810015,1723348898,476810285,
1723348898,486863609,1723348898,486863849,
1723348898,496916923,1723348898,496917063,
1723348898,506970408,1723348898,506970538,
1723348898,517028250,1723348898,517028631,
1723348898,527081925,1723348898,527082035,
1723348898,537134929,1723348898,537135059,
1723348898,547188212,1723348898,547188343,
1723348898,557241437,1723348898,557241557,
1723348898,567295532,1723348898,567295803,
1723348898,577353064,1723348898,577353796,
1723348898,587409885,1723348898,587409995,
1723348898,597464362,1723348898,597464492,
1723348898,607518958,1723348898,607519088,
1723348898,617572212,1723348898,617572332,
1723348898,627626027,1723348898,627626257,
1723348898,637679321,1723348898,637679572,
1723348898,647733437,1723348898,647733667,
1723348898,657787512,1723348898,657787653,
1723348898,667841928,1723348898,667842139,
1723348898,677897757,1723348898,677897998,
1723348898,687952103,1723348898,687952244,
1723348898,698005939,1723348898,698006069,
1723348898,708059784,1723348898,708059924,
1723348898,718113449,1723348898,718113599,
1723348898,728166923,1723348898,728167223,
1723348898,738220537,1723348898,738220788,
1723348898,748274813,1723348898,748274944,
1723348898,758329059,1723348898,758329170,
1723348898,768382925,1723348898,768383175,
1723348898,778436910,1723348898,778437181,
1723348898,788490855,1723348898,788490985,
1723348898,798544590,1723348898,798544720,
1723348898,808598565,1723348898,808598686,
1723348898,818654464,1723348898,818654675,
1723348898,828708410,1723348898,828708550,
1723348898,838761594,1723348898,838761724,
1723348898,848815949,1723348898,848816180,
1723348898,858869925,1723348898,858870035,
1723348898,868923720,1723348898,868923961,
1723348898,878977916,1723348898,878978156,
1723348898,889032132,1723348898,889032262,
1723348898,899086117,1723348898,899086228,
1723348898,909139752,1723348898,909139992,
1723348898,919193426,1723348898,919193557,
1723348898,929247723,1723348898,929247853,
1723348898,939301568,1723348898,939301818,
1723348898,949356675,1723348898,949356926,
1723348898,959410390,1723348898,959410601,
1723348898,969463744,1723348898,969463944,
1723348898,979517409,1723348898,979517519,
1723348898,989571164,1723348898,989571304,
