send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723349021,915921461,1723349021,915921571,
1723349021,919976728,1723349021,919976989,
1723349021,924031324,1723349021,924031454,
1723349021,928086501,1723349021,928086652,
1723349021,932141017,1723349021,932141137,
1723349021,936196034,1723349021,936196154,
1723349021,940250610,1723349021,940250740,
1723349021,944305326,1723349021,944305456,
1723349021,948360774,1723349021,948360934,
1723349021,952415189,1723349021,952415320,
1723349021,956470036,1723349021,956470186,
1723349021,960524672,1723349021,960524972,
1723349021,964579338,1723349021,964579458,
1723349021,968634114,1723349021,968634234,
1723349021,972688640,1723349021,972688770,
1723349021,976743246,1723349021,976743356,
1723349021,980798193,1723349021,980798453,
1723349021,984852919,1723349021,984853049,
1723349021,988907796,1723349021,988907936,
1723349021,992962161,1723349021,992978131,
1723349021,997032777,1723349021,997032908,
1723349022,1087664,1723349022,1087804,
1723349022,5142460,1723349022,5142580,
1723349022,9196746,1723349022,9196876,
1723349022,13251492,1723349022,13251642,
1723349022,17306338,1723349022,17306488,
1723349022,21360974,1723349022,21361115,
1723349022,25415330,1723349022,25415460,
1723349022,29469906,1723349022,29470056,
1723349022,33524512,1723349022,33524642,
1723349022,37579368,1723349022,37579519,
1723349022,41634536,1723349022,41634656,
1723349022,45688971,1723349022,45689102,
1723349022,49742966,1723349022,49743086,
1723349022,53797191,1723349022,53797332,
1723349022,57851777,1723349022,57851888,
1723349022,61906413,1723349022,61906564,
1723349022,65960649,1723349022,65960779,
1723349022,70014684,1723349022,70014824,
1723349022,74069450,1723349022,74069611,
1723349022,78124226,1723349022,78124357,
1723349022,82180035,1723349022,82180265,
1723349022,86234270,1723349022,86234491,
1723349022,90289167,1723349022,90289317,
1723349022,94344514,1723349022,94344624,
1723349022,98399100,1723349022,98399220,
1723349022,102453816,1723349022,102453946,
1723349022,106507801,1723349022,106508002,
1723349022,110561796,1723349022,110561946,
1723349022,114616161,1723349022,114616302,
1723349022,118670858,1723349022,118670998,
1723349022,122725313,1723349022,122725434,
1723349022,126779249,1723349022,126779389,
1723349022,130833654,1723349022,130833784,
1723349022,134887969,1723349022,134888099,
1723349022,138936234,1723349022,138936344,
1723349022,142991972,1723349022,142992092,
1723349022,147046597,1723349022,147046728,
1723349022,151101424,1723349022,151101554,
1723349022,155156110,1723349022,155156230,
1723349022,159211017,1723349022,159211137,
1723349022,163266154,1723349022,163266304,
1723349022,167321090,1723349022,167321221,
1723349022,171375767,1723349022,171375887,
1723349022,175430573,1723349022,175430693,
1723349022,179485270,1723349022,179485400,
1723349022,183540246,1723349022,183540376,
1723349022,187594852,1723349022,187595012,
1723349022,191649909,1723349022,191650059,
1723349022,195705016,1723349022,195705156,
1723349022,199759552,1723349022,199759682,
1723349022,203814118,1723349022,203814258,
1723349022,207869315,1723349022,207869455,
1723349022,211924031,1723349022,211924152,
1723349022,215978898,1723349022,215979038,
1723349022,220034466,1723349022,220034616,
1723349022,224093650,1723349022,224094312,
1723349022,228149769,1723349022,228150020,
1723349022,232204605,1723349022,232204736,
1723349022,236259232,1723349022,236259382,
1723349022,240314269,1723349022,240314399,
1723349022,244369045,1723349022,244369165,
1723349022,248423691,1723349022,248423931,
1723349022,252485651,1723349022,252486252,
1723349022,256542231,1723349022,256542461,
1723349022,260597087,1723349022,260597217,
1723349022,264651653,1723349022,264651774,
1723349022,268706750,1723349022,268706910,
1723349022,272760935,1723349022,272761056,
1723349022,276815592,1723349022,276815732,
1723349022,280870247,1723349022,280870368,
1723349022,284925054,1723349022,284925194,
1723349022,288979981,1723349022,288980121,
1723349022,293034146,1723349022,293034396,
1723349022,297089063,1723349022,297089223,
1723349022,301143278,1723349022,301143418,
1723349022,305197273,1723349022,305197393,
1723349022,309251728,1723349022,309265544,
1723349022,313320090,1723349022,313320271,
1723349022,317375137,1723349022,317375277,
1723349022,321429833,1723349022,321429974,
1723349022,325484069,1723349022,325484189,
1723349022,329538555,1723349022,329538685,
1723349022,333593140,1723349022,333593271,
1723349022,337647536,1723349022,337647646,
1723349022,341702763,1723349022,341702914,
1723349022,345757069,1723349022,345757269,
1723349022,349811875,1723349022,349812016,
1723349022,353866601,1723349022,353866742,
1723349022,357920526,1723349022,357920667,
1723349022,361974671,1723349022,361974792,
1723349022,366029107,1723349022,366029207,
1723349022,370082892,1723349022,370083032,
1723349022,374137437,1723349022,374137568,
1723349022,378192084,1723349022,378192234,
1723349022,382246760,1723349022,382246900,
1723349022,386301336,1723349022,386301446,
1723349022,390355311,1723349022,390355451,
1723349022,394409335,1723349022,394409466,
1723349022,398463561,1723349022,398463691,
1723349022,402517716,1723349022,402517836,
1723349022,406572332,1723349022,406572442,
1723349022,410626868,1723349022,410626998,
1723349022,414680993,1723349022,414681123,
1723349022,418735769,1723349022,418735879,
1723349022,422790416,1723349022,422790526,
1723349022,426844851,1723349022,426844971,
1723349022,430898876,1723349022,430899007,
1723349022,434945427,1723349022,434945577,
1723349022,439000173,1723349022,439000313,
1723349022,443055741,1723349022,443055892,
1723349022,447110708,1723349022,447110838,
1723349022,451165103,1723349022,451165233,
1723349022,455219950,1723349022,455220070,
1723349022,459274356,1723349022,459274476,
1723349022,463329102,1723349022,463329222,
1723349022,467383387,1723349022,467383518,
1723349022,471438284,1723349022,471438504,
1723349022,475493130,1723349022,475493251,
1723349022,479547536,1723349022,479547656,
1723349022,483602252,1723349022,483602372,
1723349022,487656688,1723349022,487656828,
1723349022,491711214,1723349022,491711344,
1723349022,495765750,1723349022,495765880,
1723349022,499820596,1723349022,499820746,
1723349022,503875272,1723349022,503875392,
1723349022,507929778,1723349022,507929919,
1723349022,511984504,1723349022,511984655,
1723349022,516039361,1723349022,516039511,
1723349022,520094448,1723349022,520094698,
1723349022,524149214,1723349022,524149324,
1723349022,528203740,1723349022,528203850,
1723349022,532257995,1723349022,532258106,
1723349022,536313864,1723349022,536313994,
1723349022,540368871,1723349022,540368981,
1723349022,544424378,1723349022,544424539,
1723349022,548478824,1723349022,548478965,
1723349022,552533881,1723349022,552534001,
1723349022,556588748,1723349022,556588878,
1723349022,560643113,1723349022,560643243,
1723349022,564698310,1723349022,564698450,
1723349022,568753077,1723349022,568753337,
1723349022,572808113,1723349022,572808254,
1723349022,576862910,1723349022,576863040,
1723349022,580917897,1723349022,580918027,
1723349022,584972863,1723349022,584972973,
1723349022,589028962,1723349022,589029102,
1723349022,593083488,1723349022,593083789,
1723349022,597147231,1723349022,597149035,
1723349022,601203200,1723349022,601203691,
1723349022,605258437,1723349022,605258698,
1723349022,609313504,1723349022,609313674,
1723349022,613368461,1723349022,613368611,
1723349022,617423227,1723349022,617423357,
1723349022,621477733,1723349022,621477893,
1723349022,625532028,1723349022,625547357,
1723349022,629601402,1723349022,629601583,
1723349022,633655407,1723349022,633655678,
1723349022,637710093,1723349022,637710243,
1723349022,641765451,1723349022,641765591,
1723349022,645820237,1723349022,645820367,
1723349022,649874973,1723349022,649875134,
1723349022,653928998,1723349022,653929119,
1723349022,657983133,1723349022,657983254,
1723349022,662037329,1723349022,662037449,
1723349022,666092376,1723349022,666092977,
1723349022,670147072,1723349022,670147192,
1723349022,674205806,1723349022,674206126,
1723349022,678261023,1723349022,678261333,
1723349022,682315609,1723349022,682315930,
1723349022,686371067,1723349022,686371327,
1723349022,690426714,1723349022,690427105,
1723349022,694484547,1723349022,694484857,
1723349022,698541818,1723349022,698542048,
1723349022,703741656,1723349022,703743199,
1723349022,707814306,1723349022,707817372,
1723349022,711888439,1723349022,711889922,
1723349022,715952153,1723349022,715953335,
1723349022,720010235,1723349022,720010576,
1723349022,724065713,1723349022,724065923,
1723349022,728121651,1723349022,728121932,
1723349022,732176718,1723349022,732176958,
1723349022,736231494,1723349022,736231755,
1723349022,740286762,1723349022,740286892,
1723349022,744342740,1723349022,744343131,
1723349022,748397847,1723349022,748397988,
1723349022,752453125,1723349022,752453265,
1723349022,756507991,1723349022,756508131,
1723349022,760562467,1723349022,760562577,
1723349022,764617153,1723349022,764617293,
1723349022,768672140,1723349022,768672270,
1723349022,772727718,1723349022,772727848,
1723349022,776782374,1723349022,776782544,
1723349022,780837080,1723349022,780837200,
1723349022,784891435,1723349022,784891556,
1723349022,788945781,1723349022,788945911,
1723349022,793000507,1723349022,793000638,
1723349022,797055294,1723349022,797055424,
1723349022,801109840,1723349022,801109970,
1723349022,805164215,1723349022,805164325,
1723349022,809218611,1723349022,809218721,
1723349022,813273257,1723349022,813273397,
1723349022,817327763,1723349022,817328013,
1723349022,821382409,1723349022,821382529,
1723349022,825436935,1723349022,825437055,
1723349022,829491210,1723349022,829491331,
1723349022,833545386,1723349022,833545516,
1723349022,837600212,1723349022,837600352,
1723349022,841655209,1723349022,841655319,
1723349022,845710135,1723349022,845710255,
1723349022,849764772,1723349022,849764912,
1723349022,853818937,1723349022,853819057,
1723349022,857873172,1723349022,857873593,
1723349022,861927588,1723349022,861927718,
1723349022,865981943,1723349022,865982083,
1723349022,870035808,1723349022,870035928,
1723349022,874091356,1723349022,874091476,
1723349022,878145441,1723349022,878145571,
1723349022,882202872,1723349022,882203644,
1723349022,886257869,1723349022,886257999,
1723349022,890312465,1723349022,890312565,
1723349022,894368343,1723349022,894368674,
1723349022,898423811,1723349022,898423941,
1723349022,902477916,1723349022,902478176,
1723349022,906531831,1723349022,906531961,
1723349022,910586166,1723349022,910586437,
1723349022,914640712,1723349022,914640863,
1723349022,918695118,1723349022,918695258,
1723349022,922749233,1723349022,922749363,
1723349022,926803398,1723349022,926803518,
1723349022,930857663,1723349022,930857784,
1723349022,934911719,1723349022,934911839,
1723349022,938936789,1723349022,938936909,
1723349022,947047093,1723349022,947047263,
1723349022,951101669,1723349022,951101799,
1723349022,955155974,1723349022,955156114,
1723349022,959210801,1723349022,959210921,
1723349022,963265637,1723349022,963265777,
1723349022,967320283,1723349022,967334671,
1723349022,971388675,1723349022,971388806,
1723349022,975444183,1723349022,975444453,
1723349022,979498619,1723349022,979498749,
1723349022,983553455,1723349022,983553575,
1723349022,987608271,1723349022,987608412,
1723349022,991663118,1723349022,991663258,
1723349022,995718105,1723349022,995718245,
1723349022,999772571,1723349022,999772701,
1723349023,3827407,1723349023,3827537,
1723349023,7881692,1723349023,7881923,
1723349023,11937020,1723349023,11937170,
1723349023,15991746,1723349023,15991896,
1723349023,20046583,1723349023,20046783,
1723349023,24101329,1723349023,24101479,
1723349023,28156225,1723349023,28156346,
1723349023,32211262,1723349023,32211413,
1723349023,36266510,1723349023,36266620,
1723349023,40320915,1723349023,40321056,
1723349023,44376413,1723349023,44376533,
1723349023,48430929,1723349023,48431079,
1723349023,52485755,1723349023,52485896,
1723349023,56540542,1723349023,56540682,
1723349023,60595028,1723349023,60595148,
1723349023,64650125,1723349023,64650255,
1723349023,68704550,1723349023,68704671,
1723349023,72759607,1723349023,72759738,
1723349023,76814434,1723349023,76814574,
1723349023,80869240,1723349023,80869370,
1723349023,84924147,1723349023,84924287,
1723349023,88978783,1723349023,88978913,
1723349023,93033169,1723349023,93033269,
1723349023,97089538,1723349023,97089748,
1723349023,101144455,1723349023,101144615,
1723349023,105199171,1723349023,105199301,
1723349023,109254007,1723349023,109254248,
1723349023,113308894,1723349023,113309004,
1723349023,117363420,1723349023,117363530,
1723349023,121418016,1723349023,121418146,
1723349023,125472852,1723349023,125472993,
1723349023,129527629,1723349023,129527769,
1723349023,133582225,1723349023,133582485,
1723349023,137636490,1723349023,137636610,
1723349023,141692158,1723349023,141692299,
1723349023,145746634,1723349023,145746754,
1723349023,149801380,1723349023,149801511,
1723349023,153855966,1723349023,153856097,
1723349023,157910212,1723349023,157910332,
1723349023,161964748,1723349023,161964928,
1723349023,166019534,1723349023,166019754,
1723349023,170074180,1723349023,170074301,
1723349023,174129688,1723349023,174129818,
1723349023,178185236,1723349023,178185436,
1723349023,182239822,1723349023,182239952,
1723349023,186294488,1723349023,186294608,
1723349023,190348984,1723349023,190349114,
1723349023,194403630,1723349023,194403810,
1723349023,198458216,1723349023,198458447,
1723349023,202512571,1723349023,202512702,
1723349023,206567058,1723349023,206567198,
1723349023,210621513,1723349023,210621794,
1723349023,214676180,1723349023,214676310,
1723349023,218730675,1723349023,218730926,
1723349023,222785411,1723349023,222785552,
1723349023,226839887,1723349023,226840018,
1723349023,230893822,1723349023,230894072,
1723349023,234935504,1723349023,234935654,
1723349023,238990831,1723349023,238990951,
1723349023,243046339,1723349023,243046459,
1723349023,247100995,1723349023,247101115,
1723349023,251155881,1723349023,251156012,
1723349023,255210939,1723349023,255211079,
1723349023,259265785,1723349023,259265915,
1723349023,263320221,1723349023,263320341,
1723349023,267374877,1723349023,267374997,
1723349023,271429664,1723349023,271429804,
1723349023,275484770,1723349023,275484941,
1723349023,279539587,1723349023,279552902,
1723349023,283607979,1723349023,283608109,
1723349023,287662665,1723349023,287662865,
1723349023,291717442,1723349023,291717562,
1723349023,295773160,1723349023,295773510,
1723349023,299828387,1723349023,299828537,
1723349023,303883203,1723349023,303883314,
1723349023,307938010,1723349023,307938140,
1723349023,311992656,1723349023,311992796,
1723349023,316047522,1723349023,316047643,
1723349023,320102519,1723349023,320102660,
1723349023,324157055,1723349023,324157195,
1723349023,328211942,1723349023,328212072,
1723349023,332266588,1723349023,332266728,
1723349023,336320823,1723349023,336320943,
1723349023,340376061,1723349023,340376211,
1723349023,344431298,1723349023,344431428,
1723349023,348486285,1723349023,348486425,
1723349023,352541141,1723349023,352541281,
1723349023,356595707,1723349023,356595837,
1723349023,360649752,1723349023,360649862,
1723349023,364704108,1723349023,364704248,
1723349023,368758934,1723349023,368759054,
1723349023,372813260,1723349023,372813400,
1723349023,376868216,1723349023,376868457,
1723349023,380922712,1723349023,380922842,
1723349023,384977238,1723349023,384977388,
1723349023,389032095,1723349023,389032255,
1723349023,393086651,1723349023,393086771,
1723349023,397141046,1723349023,397141307,
1723349023,401196394,1723349023,401196534,
1723349023,405251531,1723349023,405251641,
1723349023,409305966,1723349023,409306097,
1723349023,413360382,1723349023,413360492,
1723349023,417414667,1723349023,417414778,
1723349023,421469334,1723349023,421469444,
1723349023,425523649,1723349023,425523920,
1723349023,429578496,1723349023,429578616,
1723349023,433632471,1723349023,433632601,
1723349023,437686956,1723349023,437687117,
1723349023,441743446,1723349023,441743616,
1723349023,445798092,1723349023,445798212,
1723349023,449852608,1723349023,449852738,
1723349023,453907074,1723349023,453907324,
1723349023,457961941,1723349023,457962081,
1723349023,462016166,1723349023,462016416,
1723349023,466071182,1723349023,466071313,
1723349023,470125638,1723349023,470125769,
1723349023,474180585,1723349023,474180725,
1723349023,478235321,1723349023,478235462,
1723349023,482289787,1723349023,482289927,
1723349023,486344163,1723349023,486344293,
1723349023,490398338,1723349023,490398589,
1723349023,494454507,1723349023,494454727,
1723349023,498509394,1723349023,498509674,
1723349023,502563549,1723349023,502563679,
1723349023,506617524,1723349023,506617664,
1723349023,510671829,1723349023,510672090,
1723349023,514726265,1723349023,514726385,
1723349023,518780731,1723349023,518780871,
1723349023,522835236,1723349023,522835387,
1723349023,526889783,1723349023,526889913,
1723349023,530936463,1723349023,530936684,
1723349023,534993474,1723349023,534993605,
1723349023,539047910,1723349023,539048040,
1723349023,543103418,1723349023,543103538,
1723349023,547158294,1723349023,547158765,
1723349023,551212930,1723349023,551213060,
1723349023,555267877,1723349023,555268027,
1723349023,559322072,1723349023,559322212,
1723349023,563377400,1723349023,563377550,
1723349023,567432717,1723349023,567432857,
1723349023,571487243,1723349023,571487373,
1723349023,575542220,1723349023,575542480,
1723349023,579596886,1723349023,579597026,
1723349023,583651813,1723349023,583652193,
1723349023,587706419,1723349023,587706619,
1723349023,591761095,1723349023,591761245,
1723349023,595816042,1723349023,595816162,
1723349023,599871189,1723349023,599871339,
1723349023,603926376,1723349023,603941584,
1723349023,607996241,1723349023,607996391,
1723349023,612051167,1723349023,612051308,
1723349023,616105613,1723349023,616105743,
1723349023,620160239,1723349023,620160370,
1723349023,624214635,1723349023,624214765,
1723349023,628269131,1723349023,628269291,
1723349023,632324398,1723349023,632324548,
1723349023,636378743,1723349023,636378864,
1723349023,640433320,1723349023,640433460,
1723349023,644488837,1723349023,644488948,
1723349023,648543754,1723349023,648543874,
1723349023,652598811,1723349023,652598951,
1723349023,656653517,1723349023,656653647,
1723349023,660708414,1723349023,660708554,
1723349023,664763360,1723349023,664763481,
1723349023,668818157,1723349023,668818287,
1723349023,672873043,1723349023,672873214,
1723349023,676928281,1723349023,676928441,
1723349023,680982586,1723349023,680982706,
1723349023,685037553,1723349023,685037683,
1723349023,689092540,1723349023,689092660,
1723349023,693147496,1723349023,693147627,
1723349023,697204186,1723349023,697204527,
1723349023,701259153,1723349023,701259313,
1723349023,705313970,1723349023,705314090,
1723349023,709371110,1723349023,709371671,
1723349023,713427069,1723349023,713427239,
1723349023,717493507,1723349023,717494810,
1723349023,721549807,1723349023,721550318,
1723349023,725605625,1723349023,725605875,
1723349023,729661163,1723349023,729661453,
1723349023,733720378,1723349023,733721530,
1723349023,737780283,1723349023,737780995,
1723349023,741841482,1723349023,741842254,
1723349023,745896920,1723349023,745897240,
1723349023,749957347,1723349023,749957547,
1723349023,754013516,1723349023,754013716,
1723349023,758067992,1723349023,758068112,
1723349023,762122738,1723349023,762122868,
1723349023,766177474,1723349023,766177614,
1723349023,770231780,1723349023,770231920,
1723349023,774287117,1723349023,774287267,
1723349023,778342214,1723349023,778342475,
1723349023,782396680,1723349023,782396820,
1723349023,786451426,1723349023,786451557,
1723349023,790506012,1723349023,790506132,
1723349023,794560267,1723349023,794560438,
1723349023,798614733,1723349023,798614874,
1723349023,802669039,1723349023,802669640,
1723349023,806723274,1723349023,806723395,
1723349023,810777810,1723349023,810777950,
1723349023,814832447,1723349023,814832687,
1723349023,818887002,1723349023,818887133,
1723349023,822936148,1723349023,822936398,
1723349023,826991135,1723349023,826991335,
1723349023,831046402,1723349023,831046512,
1723349023,835101650,1723349023,835101780,
1723349023,839156376,1723349023,839156486,
1723349023,843211303,1723349023,843211433,
1723349023,847266049,1723349023,847266179,
1723349023,851320705,1723349023,851320925,
1723349023,855374960,1723349023,855375100,
1723349023,859429125,1723349023,859429245,
1723349023,863483802,1723349023,863484062,
1723349023,867538628,1723349023,867538758,
1723349023,871593134,1723349023,871593254,
1723349023,875648592,1723349023,875648732,
1723349023,879703588,1723349023,879703698,
1723349023,883758004,1723349023,883758144,
1723349023,887812850,1723349023,887812991,
1723349023,891867727,1723349023,891867998,
1723349023,895923686,1723349023,895923886,
1723349023,899978843,1723349023,899978973,
1723349023,904033429,1723349023,904033559,
1723349023,908087915,1723349023,908088055,
1723349023,912142391,1723349023,912142511,
1723349023,916196686,1723349023,916209440,
1723349023,920264196,1723349023,920264317,
1723349023,924319404,1723349023,924319554,
1723349023,928374280,1723349023,928374481,
1723349023,932429768,1723349023,932429938,
1723349023,936484684,1723349023,936484865,
1723349023,940539250,1723349023,940539411,
1723349023,944594628,1723349023,944594738,
1723349023,948649144,1723349023,948649284,
1723349023,952703710,1723349023,952703840,
1723349023,956757885,1723349023,956758136,
1723349023,960813102,1723349023,960813232,
1723349023,964867748,1723349023,964867869,
1723349023,968921974,1723349023,968922224,
1723349023,972976640,1723349023,972976760,
1723349023,977031827,1723349023,977032138,
1723349023,981086323,1723349023,981086453,
1723349023,985140628,1723349023,985140819,
1723349023,989195294,1723349023,989195405,
1723349023,993249650,1723349023,993249780,
1723349023,997304457,1723349023,997304647,
1723349024,1358752,1723349024,1358882,
1723349024,5412957,1723349024,5413228,
1723349024,9468315,1723349024,9468595,
1723349024,13523362,1723349024,13523472,
1723349024,17578258,1723349024,17578519,
1723349024,21632834,1723349024,21632975,
1723349024,25687250,1723349024,25687360,
1723349024,29742688,1723349024,29742818,
1723349024,33797715,1723349024,33797815,
1723349024,37851800,1723349024,37851930,
1723349024,41907057,1723349024,41907197,
1723349024,45961343,1723349024,45961543,
1723349024,50016079,1723349024,50016189,
1723349024,54070615,1723349024,54070745,
1723349024,58124750,1723349024,58124890,
1723349024,62179226,1723349024,62179336,
1723349024,66233682,1723349024,66233932,
1723349024,70288619,1723349024,70288739,
1723349024,74343775,1723349024,74344046,
1723349024,78398512,1723349024,78398772,
1723349024,82452867,1723349024,82452998,
1723349024,86507263,1723349024,86507513,
1723349024,90561609,1723349024,90561729,
1723349024,94616756,1723349024,94616996,
1723349024,98671562,1723349024,98671703,
1723349024,102725627,1723349024,102725777,
1723349024,106779632,1723349024,106779773,
1723349024,110833928,1723349024,110834068,
1723349024,114887722,1723349024,114887833,
1723349024,118935235,1723349024,118935455,
1723349024,122990653,1723349024,122990783,
1723349024,127045269,1723349024,127045399,
1723349024,131100747,1723349024,131100887,
1723349024,135155342,1723349024,135155613,
1723349024,139209989,1723349024,139210119,
1723349024,143265146,1723349024,143265256,
1723349024,147320033,1723349024,147320293,
1723349024,151375149,1723349024,151375280,
1723349024,155429305,1723349024,155429425,
1723349024,159483740,1723349024,159483881,
1723349024,163538076,1723349024,163538206,
1723349024,167592452,1723349024,167592592,
1723349024,171646907,1723349024,171647037,
1723349024,175702826,1723349024,175703016,
1723349024,179757171,1723349024,179757312,
1723349024,183812128,1723349024,183812369,
1723349024,187866574,1723349024,187866704,
1723349024,191921711,1723349024,191921962,
1723349024,195976267,1723349024,195976387,
1723349024,200031154,1723349024,200031284,
1723349024,204085650,1723349024,204085800,
1723349024,208140316,1723349024,208140436,
1723349024,212194862,1723349024,212195002,
1723349024,216249548,1723349024,216249668,
1723349024,220304094,1723349024,220304375,
1723349024,224359201,1723349024,224359311,
1723349024,228414238,1723349024,228414358,
1723349024,232469084,1723349024,232469214,
1723349024,236523871,1723349024,236524001,
1723349024,240578617,1723349024,240578747,
1723349024,244633333,1723349024,244633464,
1723349024,248687559,1723349024,248687679,
1723349024,252741734,1723349024,252741844,
1723349024,256796340,1723349024,256805247,
1723349024,260859412,1723349024,260859522,
1723349024,264914078,1723349024,264914259,
1723349024,268969346,1723349024,268969596,
1723349024,273024423,1723349024,273024563,
1723349024,277080482,1723349024,277080642,
1723349024,281135008,1723349024,281135258,
1723349024,285189994,1723349024,285190105,
1723349024,289245041,1723349024,289245162,
1723349024,293299537,1723349024,293299778,
1723349024,297355666,1723349024,297355877,
1723349024,301410743,1723349024,301410863,
1723349024,305465509,1723349024,305465639,
1723349024,309519995,1723349024,309520115,
1723349024,313574160,1723349024,313574271,
1723349024,317628777,1723349024,317628897,
1723349024,321683763,1723349024,321683904,
1723349024,325738610,1723349024,325738750,
1723349024,329793617,1723349024,329793747,
1723349024,333848253,1723349024,333848393,
1723349024,337903049,1723349024,337903179,
1723349024,341957736,1723349024,341957866,
1723349024,346012121,1723349024,346012261,
1723349024,350066968,1723349024,350067108,
1723349024,354121674,1723349024,354121814,
1723349024,358175579,1723349024,358175829,
1723349024,362229604,1723349024,362229734,
1723349024,366284170,1723349024,366284300,
1723349024,370338415,1723349024,370338525,
1723349024,374394313,1723349024,374394464,
1723349024,378448589,1723349024,378448729,
1723349024,382502955,1723349024,382503085,
1723349024,386557090,1723349024,386557340,
1723349024,390611796,1723349024,390612067,
1723349024,394666483,1723349024,394666753,
1723349024,398720978,1723349024,398721229,
1723349024,402775615,1723349024,402775745,
1723349024,406829649,1723349024,406829770,
1723349024,410883604,1723349024,410883745,
1723349024,414935716,1723349024,414935876,
1723349024,418990372,1723349024,418990482,
1723349024,423044948,1723349024,423045228,
1723349024,427100316,1723349024,427100436,
1723349024,431155102,1723349024,431155232,
1723349024,435210209,1723349024,435210369,
1723349024,439264815,1723349024,439265426,
1723349024,443320674,1723349024,443320804,
1723349024,447375730,1723349024,447375861,
1723349024,451430376,1723349024,451430537,
1723349024,455485073,1723349024,455485203,
1723349024,459539779,1723349024,459539919,
1723349024,463594135,1723349024,463594385,
1723349024,467648600,1723349024,467648730,
1723349024,471702986,1723349024,471703096,
1723349024,475758303,1723349024,475758754,
1723349024,479813210,1723349024,479813471,
1723349024,483868157,1723349024,483868287,
1723349024,487922963,1723349024,487923194,
1723349024,491978090,1723349024,491978231,
1723349024,496034350,1723349024,496034560,
1723349024,500089647,1723349024,500089917,
1723349024,504144454,1723349024,504144584,
1723349024,508199400,1723349024,508199520,
1723349024,512254026,1723349024,512254137,
1723349024,516308422,1723349024,516308532,
1723349024,520362848,1723349024,520362958,
1723349024,524417574,1723349024,524417694,
1723349024,528472310,1723349024,528472440,
1723349024,536582504,1723349024,536582634,
1723349024,540637331,1723349024,540637461,
1723349024,544692618,1723349024,544692738,
1723349024,548747244,1723349024,548747375,
1723349024,552802251,1723349024,552802381,
1723349024,556857018,1723349024,556857268,
1723349024,560912014,1723349024,560912305,
1723349024,564966841,1723349024,564966971,
1723349024,569021587,1723349024,569021718,
1723349024,573076043,1723349024,573076183,
1723349024,577131180,1723349024,577131320,
1723349024,581185786,1723349024,581185927,
1723349024,585240693,1723349024,585240833,
1723349024,589295930,1723349024,589296070,
1723349024,593350526,1723349024,593350686,
1723349024,597405503,1723349024,597405643,
1723349024,601460169,1723349024,601460299,
1723349024,605514435,1723349024,605514575,
1723349024,609569572,1723349024,609569692,
1723349024,613623727,1723349024,613623847,
1723349024,617678132,1723349024,617678273,
1723349024,621732378,1723349024,621732528,
1723349024,625786944,1723349024,625787064,
1723349024,629842181,1723349024,629842292,
1723349024,633897008,1723349024,633897158,
1723349024,637951564,1723349024,637951684,
1723349024,642006300,1723349024,642006430,
1723349024,646060425,1723349024,646060676,
1723349024,650115222,1723349024,650115382,
