send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723370948,448120374,1723370948,448121095,
1723370948,488182984,1723370948,488184026,
1723370948,528244312,1723370948,528245184,
1723370948,568305289,1723370948,568306171,
1723370948,608367800,1723370948,608369122,
1723370948,648428196,1723370948,648428847,
1723370948,688489824,1723370948,688491558,
1723370948,728553587,1723370948,728554809,
1723370948,768616188,1723370948,768617691,
1723370948,808678748,1723370948,808680722,
1723370948,848741188,1723370948,848742631,
1723370948,888802576,1723370948,888803909,
1723370948,928867080,1723370948,928867802,
1723370948,968927697,1723370948,968928589,
1723370949,8988744,1723370949,8989476,
1723370949,49049692,1723370949,49050924,
1723370949,89119296,1723370949,89120178,
1723370949,129181045,1723370949,129182478,
1723370949,169242894,1723370949,169244377,
1723370949,209306537,1723370949,209307279,
1723370949,249366793,1723370949,249367955,
1723370949,289426799,1723370949,289427601,
1723370949,329488088,1723370949,329489089,
1723370949,369547833,1723370949,369548454,
1723370949,409612688,1723370949,409614622,
1723370949,449673986,1723370949,449674928,
1723370949,489735555,1723370949,489736957,
1723370949,529797845,1723370949,529798837,
1723370949,569860526,1723370949,569861819,
1723370949,609920542,1723370949,609921443,
1723370949,649981329,1723370949,649982171,
1723370949,690041906,1723370949,690042778,
1723370949,730104256,1723370949,730105679,
1723370949,770166477,1723370949,770167478,
1723370949,810226903,1723370949,810227775,
1723370949,850286578,1723370949,850287330,
1723370949,890348438,1723370949,890349760,
1723370949,930410257,1723370949,930411169,
1723370949,970469612,1723370949,970470253,
1723370950,10531611,1723370950,10532693,
1723370950,50592319,1723370950,50593501,
1723370950,90653196,1723370950,90653998,
1723370950,130714695,1723370950,130715447,
1723370950,170775473,1723370950,170776265,
1723370950,210835960,1723370950,210837082,
1723370950,250898591,1723370950,250900295,
1723370950,290939171,1723370950,290943980,
1723370950,331001462,1723370950,331002443,
1723370950,371063922,1723370950,371064674,
1723370950,411124069,1723370950,411124630,
1723370950,451184947,1723370950,451185999,
1723370950,491246205,1723370950,491247448,
1723370950,531308376,1723370950,531309257,
1723370950,571370125,1723370950,571371618,
1723370950,611431774,1723370950,611432486,
1723370950,651495066,1723370950,651496189,
1723370950,691558499,1723370950,691559962,
1723370950,731621461,1723370950,731622743,
1723370950,771685044,1723370950,771686497,
1723370950,811746753,1723370950,811748386,
1723370950,851809134,1723370950,851810627,
1723370950,891872557,1723370950,891873809,
1723370950,931933695,1723370950,931934637,
1723370950,971995274,1723370950,971996506,
1723370951,12055831,1723370951,12056533,
1723370951,52119825,1723370951,52121007,
1723370951,92180182,1723370951,92181104,
1723370951,132242133,1723370951,132243776,
1723370951,172305345,1723370951,172306708,
1723370951,212367145,1723370951,212368047,
1723370951,252428694,1723370951,252429736,
1723370951,292488380,1723370951,292488861,
1723370951,332548527,1723370951,332549078,
1723370951,372607932,1723370951,372608634,
1723370951,412668630,1723370951,412669792,
1723370951,452729569,1723370951,452730009,
1723370951,492790186,1723370951,492790857,
1723370951,532851535,1723370951,532852186,
1723370951,572911842,1723370951,572912433,
1723370951,612971849,1723370951,612972490,
1723370951,653031455,1723370951,653032486,
1723370951,693091682,1723370951,693092473,
1723370951,733154864,1723370951,733155826,
1723370951,773216153,1723370951,773216935,
1723370951,813277632,1723370951,813278534,
1723370951,853338390,1723370951,853339512,
1723370951,893401783,1723370951,893402665,
1723370951,933462792,1723370951,933463503,
1723370951,973524351,1723370951,973525303,
1723370952,13584518,1723370952,13585139,
1723370952,53646168,1723370952,53646829,
1723370952,93705403,1723370952,93705874,
1723370952,173827250,1723370952,173827831,
1723370952,213886125,1723370952,213886606,
1723370952,253946673,1723370952,253947354,
1723370952,294005778,1723370952,294006409,
1723370952,334065795,1723370952,334066546,
1723370952,374127495,1723370952,374128617,
1723370952,414189585,1723370952,414190597,
1723370952,454250594,1723370952,454251436,
1723370952,494312705,1723370952,494313316,
1723370952,534374606,1723370952,534375487,
1723370952,574434462,1723370952,574435224,
1723370952,614496453,1723370952,614497344,
1723370952,654556510,1723370952,654557181,
1723370952,694618881,1723370952,694620354,
1723370952,734680120,1723370952,734681112,
1723370952,774740898,1723370952,774741569,
1723370952,814801797,1723370952,814802578,
1723370952,854861934,1723370952,854862555,
1723370952,894922171,1723370952,894923023,
1723370952,934952993,1723370952,934953765,
1723370952,975013461,1723370952,975013972,
1723370953,15075391,1723370953,15076283,
1723370953,55137943,1723370953,55138805,
1723370953,95200505,1723370953,95201357,
1723370953,135261043,1723370953,135261594,
1723370953,175323165,1723370953,175323846,
1723370953,215383712,1723370953,215384744,
1723370953,255444371,1723370953,255444902,
1723370953,295505029,1723370953,295505711,
1723370953,335567161,1723370953,335567952,
1723370953,375628711,1723370953,375629522,
1723370953,415688257,1723370953,415688738,
1723370953,455748956,1723370953,455749587,
1723370953,495812158,1723370953,495812850,
1723370953,535873829,1723370953,535874590,
1723370953,575937112,1723370953,575938224,
1723370953,615999193,1723370953,616000065,
1723370953,656061034,1723370953,656061815,
1723370953,696123015,1723370953,696123696,
1723370953,736184354,1723370953,736185226,
1723370953,776243059,1723370953,776243831,
1723370953,816302455,1723370953,816303056,
1723370953,856362953,1723370953,856363675,
1723370953,896423211,1723370953,896423882,
1723370953,936484100,1723370953,936484781,
1723370953,976545860,1723370953,976547113,
1723370954,16607450,1723370954,16608161,
1723370954,56668289,1723370954,56668710,
1723370954,96729339,1723370954,96729980,
1723370954,136789056,1723370954,136789937,
1723370954,176848753,1723370954,176849334,
1723370954,216910543,1723370954,216911585,
1723370954,256971984,1723370954,256972815,
1723370954,297033414,1723370954,297034095,
1723370954,337094964,1723370954,337095776,
1723370954,377155252,1723370954,377155974,
1723370954,417214949,1723370954,417215771,
1723370954,457276500,1723370954,457277271,
1723370954,497337940,1723370954,497339122,
1723370954,537399500,1723370954,537400151,
1723370954,577459447,1723370954,577459998,
1723370954,617520437,1723370954,617521068,
1723370954,657577709,1723370954,657578060,
1723370954,697642836,1723370954,697644199,
1723370954,737705058,1723370954,737705990,
1723370954,777768001,1723370954,777768932,
1723370954,817830393,1723370954,817831575,
1723370954,857892144,1723370954,857892935,
1723370954,897953614,1723370954,897954345,
1723370954,938017318,1723370954,938018631,
1723370954,978079560,1723370954,978080522,
1723370955,18139387,1723370955,18140078,
1723370955,58201148,1723370955,58202441,
1723370955,98262819,1723370955,98263821,
1723370955,138324871,1723370955,138325903,
1723370955,178384999,1723370955,178385851,
1723370955,218442733,1723370955,218443123,
1723370955,258501598,1723370955,258502199,
1723370955,298561435,1723370955,298562077,
1723370955,338621944,1723370955,338623056,
1723370955,378682924,1723370955,378683745,
1723370955,418742701,1723370955,418744134,
1723370955,458801878,1723370955,458802358,
1723370955,498862827,1723370955,498863749,
1723370955,538924508,1723370955,538925761,
1723370955,578939190,1723370955,578941064,
1723370955,619000591,1723370955,619001553,
1723370955,659061190,1723370955,659061951,
1723370955,699120667,1723370955,699121128,
1723370955,739182899,1723370955,739184281,
1723370955,779244830,1723370955,779245722,
1723370955,819307012,1723370955,819307824,
1723370955,859368473,1723370955,859369284,
1723370955,899430404,1723370955,899431115,
1723370955,939486003,1723370955,939486815,
1723370955,979544959,1723370955,979545741,
1723370956,19606440,1723370956,19607342,
1723370956,59667921,1723370956,59668622,
1723370956,99727679,1723370956,99728250,
1723370956,139787146,1723370956,139788278,
1723370956,179846192,1723370956,179846573,
1723370956,219904998,1723370956,219905689,
1723370956,259966308,1723370956,259967120,
1723370956,300027358,1723370956,300027899,
1723370956,340086675,1723370956,340087878,
1723370956,380147916,1723370956,380148497,
1723370956,420206702,1723370956,420207513,
1723370956,460266850,1723370956,460267391,
1723370956,500328982,1723370956,500329934,
1723370956,540390182,1723370956,540391184,
1723370956,580452445,1723370956,580453226,
1723370956,620513655,1723370956,620514797,
1723370956,660575647,1723370956,660576779,
1723370956,700638160,1723370956,700639052,
1723370956,740699420,1723370956,740700993,
1723370956,780759619,1723370956,780760340,
1723370956,820818014,1723370956,820818405,
1723370956,860876880,1723370956,860877311,
1723370956,900938972,1723370956,900940154,
1723370956,941007075,1723370956,941008468,
1723370956,981070700,1723370956,981071832,
1723370957,21133534,1723370957,21134386,
1723370957,61195276,1723370957,61196408,
1723370957,101256106,1723370957,101257077,
1723370957,141318879,1723370957,141320182,
1723370957,181379719,1723370957,181380581,
1723370957,221443635,1723370957,221444597,
1723370957,261505317,1723370957,261506258,
1723370957,301566177,1723370957,301566888,
1723370957,341628399,1723370957,341629551,
1723370957,381690612,1723370957,381691383,
1723370957,421749318,1723370957,421749688,
1723370957,461806952,1723370957,461807142,
1723370957,501868152,1723370957,501869054,
1723370957,541931928,1723370957,541932870,
1723370957,581990995,1723370957,581991666,
1723370957,622047647,1723370957,622048258,
1723370957,662110661,1723370957,662111532,
1723370957,702172573,1723370957,702173585,
1723370957,742234896,1723370957,742236158,
1723370957,782296748,1723370957,782297810,
1723370957,822362196,1723370957,822362988,
1723370957,862423888,1723370957,862424960,
1723370957,902486281,1723370957,902487222,
1723370957,942547521,1723370957,942548684,
1723370957,982606558,1723370957,982607330,
1723370958,22666186,1723370958,22666757,
1723370958,62724511,1723370958,62725073,
1723370958,102782767,1723370958,102783408,
1723370958,142843037,1723370958,142844028,
1723370958,182903616,1723370958,182904247,
1723370958,222950831,1723370958,222951462,
1723370958,263010609,1723370958,263011531,
1723370958,303072091,1723370958,303072762,
1723370958,343133152,1723370958,343134043,
1723370958,383193661,1723370958,383194422,
1723370958,423255453,1723370958,423257287,
1723370958,463315332,1723370958,463315863,
1723370958,503376312,1723370958,503377264,
1723370958,543437353,1723370958,543438275,
1723370958,583499586,1723370958,583500668,
1723370958,623562300,1723370958,623563392,
1723370958,663623882,1723370958,663625184,
1723370958,703686425,1723370958,703687487,
1723370958,743748919,1723370958,743750442,
1723370958,783812965,1723370958,783813757,
1723370958,823872032,1723370958,823872483,
1723370958,863931841,1723370958,863932662,
1723370958,903990086,1723370958,903991077,
1723370958,944051507,1723370958,944052419,
1723370958,984111867,1723370958,984112318,
1723370959,24173419,1723370959,24174871,
1723370959,64234991,1723370959,64235962,
1723370959,104294639,1723370959,104295781,
1723370959,144354257,1723370959,144355269,
1723370959,184416560,1723370959,184417482,
1723370959,224476420,1723370959,224476941,
1723370959,264538312,1723370959,264539635,
1723370959,304601006,1723370959,304601868,
1723370959,344661997,1723370959,344662909,
1723370959,384723499,1723370959,384724581,
1723370959,424785532,1723370959,424786714,
1723370959,464848186,1723370959,464849258,
1723370959,504909417,1723370959,504910439,
1723370959,544972552,1723370959,544973835,
1723370959,585033743,1723370959,585034705,
1723370959,625095005,1723370959,625095837,
1723370959,665154133,1723370959,665155104,
1723370959,705213130,1723370959,705213891,
1723370959,745272047,1723370959,745273269,
1723370959,785334450,1723370959,785335432,
1723370959,825395461,1723370959,825396453,
1723370959,865457484,1723370959,865458757,
1723370959,905494760,1723370959,905495532,
1723370959,945556403,1723370959,945557284,
1723370959,985614859,1723370959,985615320,
1723370960,25675399,1723370960,25677002,
1723370960,65737322,1723370960,65738184,
1723370960,105800587,1723370960,105801900,
1723370960,145864314,1723370960,145865466,
1723370960,185934893,1723370960,185937087,
1723370960,225998029,1723370960,225999351,
1723370960,266058950,1723370960,266059741,
1723370960,306119931,1723370960,306120732,
1723370960,346182565,1723370960,346183497,
1723370960,386243597,1723370960,386244408,
1723370960,426304658,1723370960,426305349,
1723370960,466367152,1723370960,466368244,
1723370960,506428083,1723370960,506428724,
1723370960,546487782,1723370960,546488483,
1723370960,586548192,1723370960,586549054,
1723370960,626608452,1723370960,626609133,
1723370960,666667901,1723370960,666668432,
1723370960,706730595,1723370960,706731356,
1723370960,746793049,1723370960,746794491,
1723370960,786855002,1723370960,786856224,
1723370960,826917286,1723370960,826917787,
1723370960,866939554,1723370960,866941618,
1723370960,907000415,1723370960,907001186,
1723370960,947061126,1723370960,947061817,
1723370960,987123209,1723370960,987124331,
1723370961,27185383,1723370961,27186205,
1723370961,67246705,1723370961,67247557,
1723370961,107308949,1723370961,107309801,
1723370961,147370362,1723370961,147371163,
1723370961,187429159,1723370961,187429590,
1723370961,227490812,1723370961,227491634,
1723370961,267551092,1723370961,267551924,
1723370961,307612925,1723370961,307613977,
1723370961,347674087,1723370961,347674618,
1723370961,387735179,1723370961,387735700,
1723370961,427796632,1723370961,427797884,
1723370961,467857673,1723370961,467858454,
1723370961,507918845,1723370961,507919847,
1723370961,547979977,1723370961,547980949,
1723370961,588042241,1723370961,588043733,
1723370961,628105797,1723370961,628107340,
1723370961,668165867,1723370961,668166749,
1723370961,708227460,1723370961,708228692,
1723370961,748290615,1723370961,748291607,
1723370961,788352749,1723370961,788353661,
1723370961,828414662,1723370961,828415504,
1723370961,868477447,1723370961,868478880,
1723370961,908539871,1723370961,908541264,
1723370961,948601023,1723370961,948602386,
1723370961,988664690,1723370961,988665842,
1723370962,28727234,1723370962,28728857,
1723370962,68787755,1723370962,68788567,
1723370962,108850060,1723370962,108851342,
1723370962,148911883,1723370962,148913426,
1723370962,188972675,1723370962,188973456,
1723370962,229035220,1723370962,229036201,
1723370962,269095400,1723370962,269096181,
1723370962,309157003,1723370962,309158005,
1723370962,349218075,1723370962,349219738,
1723370962,389279328,1723370962,389280810,
1723370962,429341612,1723370962,429343035,
1723370962,469403956,1723370962,469404678,
1723370962,509466080,1723370962,509467132,
1723370962,549529026,1723370962,549530108,
1723370962,589591861,1723370962,589592973,
1723370962,629653925,1723370962,629655378,
1723370962,669715819,1723370962,669716901,
1723370962,709778704,1723370962,709780608,
1723370962,749840728,1723370962,749841689,
1723370962,789903523,1723370962,789904916,
1723370962,829964846,1723370962,829966368,
1723370962,870025717,1723370962,870026429,
1723370962,910086839,1723370962,910088703,
1723370962,950148432,1723370962,950149925,
1723370962,990210066,1723370962,990211659,
1723370963,30271218,1723370963,30272701,
1723370963,70332391,1723370963,70333493,
1723370963,110393082,1723370963,110394385,
1723370963,150454175,1723370963,150455287,
1723370963,190515668,1723370963,190517251,
1723370963,230576640,1723370963,230577922,
1723370963,270640067,1723370963,270641760,
1723370963,310700748,1723370963,310701980,
1723370963,350760749,1723370963,350761390,
1723370963,390820699,1723370963,390821741,
1723370963,430881581,1723370963,430882413,
1723370963,470941972,1723370963,470942483,
1723370963,511003726,1723370963,511005279,
1723370963,551067042,1723370963,551068625,
1723370963,591127453,1723370963,591128275,
1723370963,631188926,1723370963,631189738,
1723370963,671248897,1723370963,671249899,
1723370963,711310209,1723370963,711311271,
1723370963,751371252,1723370963,751372915,
1723370963,791432384,1723370963,791433636,
1723370963,831494839,1723370963,831496282,
1723370963,871557785,1723370963,871558887,
1723370963,911620390,1723370963,911621753,
1723370963,951681553,1723370963,951682485,
1723370963,991743116,1723370963,991744338,
1723370964,31803167,1723370964,31803968,
1723370964,71862175,1723370964,71863067,
1723370964,111922947,1723370964,111923779,
1723370964,151985443,1723370964,151986445,
1723370964,192045904,1723370964,192046526,
1723370964,232103400,1723370964,232104082,
1723370964,272166287,1723370964,272167048,
1723370964,312227189,1723370964,312228271,
1723370964,352286939,1723370964,352287290,
1723370964,392349535,1723370964,392352029,
1723370964,432412380,1723370964,432413683,
1723370964,472476298,1723370964,472476920,
1723370964,512539445,1723370964,512540447,
1723370964,552602662,1723370964,552603764,
1723370964,592663354,1723370964,592664596,
1723370964,632724857,1723370964,632725629,
1723370964,672788745,1723370964,672790148,
1723370964,712851792,1723370964,712853084,
1723370964,752914247,1723370964,752915459,
1723370964,792977343,1723370964,792979167,
1723370964,833040350,1723370964,833041351,
1723370964,873099659,1723370964,873100440,
1723370964,913158407,1723370964,913159289,
1723370964,953220201,1723370964,953221925,
1723370964,993281885,1723370964,993282807,
1723370965,33342908,1723370965,33343689,
1723370965,73405073,1723370965,73406185,
1723370965,113466456,1723370965,113467639,
1723370965,153526688,1723370965,153527720,
1723370965,193587150,1723370965,193587991,
1723370965,233648193,1723370965,233649916,
1723370965,273710207,1723370965,273711219,
1723370965,313771391,1723370965,313772573,
1723370965,353831131,1723370965,353832354,
1723370965,393892464,1723370965,393893717,
1723370965,433954530,1723370965,433955321,
1723370965,474015372,1723370965,474015933,
1723370965,514077757,1723370965,514079160,
1723370965,554139412,1723370965,554140514,
1723370965,594203080,1723370965,594204212,
1723370965,634265164,1723370965,634266226,
1723370965,674326378,1723370965,674327470,
1723370965,714390667,1723370965,714391829,
1723370965,754452631,1723370965,754453833,
1723370965,794516900,1723370965,794518453,
1723370965,834579136,1723370965,834580338,
1723370965,874640248,1723370965,874640909,
1723370965,914701772,1723370965,914702995,
1723370965,954764939,1723370965,954766081,
1723370965,994825651,1723370965,994826593,
1723370966,34885853,1723370966,34886875,
1723370966,74945293,1723370966,74946957,
1723370966,115007238,1723370966,115008050,
1723370966,155069604,1723370966,155070996,
1723370966,195130747,1723370966,195131398,
1723370966,235191891,1723370966,235192873,
1723370966,275252774,1723370966,275253756,
1723370966,315313266,1723370966,315314208,
1723370966,355375712,1723370966,355377555,
1723370966,395436525,1723370966,395437246,
1723370966,475559924,1723370966,475561306,
1723370966,515622389,1723370966,515623662,
1723370966,555682661,1723370966,555683443,
1723370966,595742021,1723370966,595742542,
1723370966,635803305,1723370966,635804427,
1723370966,675865791,1723370966,675867234,
1723370966,715928748,1723370966,715930231,
1723370966,755992747,1723370966,755993829,
1723370966,796053950,1723370966,796055473,
1723370966,836116666,1723370966,836117869,
1723370966,876176758,1723370966,876177950,
1723370966,916240286,1723370966,916242079,
1723370966,956302922,1723370966,956304355,
1723370966,996363555,1723370966,996364206,
1723370967,36425330,1723370967,36426512,
1723370967,76485141,1723370967,76486042,
1723370967,116546435,1723370967,116547477,
1723370967,156609302,1723370967,156610404,
1723370967,196671618,1723370967,196672820,
1723370967,236734535,1723370967,236735857,
1723370967,276795508,1723370967,276796570,
1723370967,316856321,1723370967,316857183,
1723370967,356918397,1723370967,356920140,
1723370967,396979781,1723370967,396980563,
1723370967,437042628,1723370967,437043560,
1723370967,477103371,1723370967,477104183,
1723370967,517165577,1723370967,517166919,
1723370967,557226530,1723370967,557227512,
1723370967,597286071,1723370967,597286802,
1723370967,637346503,1723370967,637347265,
1723370967,677407276,1723370967,677408028,
1723370967,717468019,1723370967,717469071,
1723370967,757529784,1723370967,757530856,
1723370967,797593192,1723370967,797594475,
1723370967,837655047,1723370967,837656079,
1723370967,877716542,1723370967,877717854,
1723370967,917778788,1723370967,917780250,
1723370967,957840693,1723370967,957841945,
1723370967,997918558,1723370967,997919429,
1723370968,37981345,1723370968,37982357,
1723370968,78043271,1723370968,78044834,
1723370968,118102831,1723370968,118103433,
1723370968,158163906,1723370968,158165078,
1723370968,198219830,1723370968,198220401,
1723370968,238278930,1723370968,238279722,
1723370968,278337850,1723370968,278339022,
1723370968,318397761,1723370968,318398302,
1723370968,358459647,1723370968,358461070,
1723370968,398519869,1723370968,398520731,
1723370968,438580463,1723370968,438581344,
1723370968,478641476,1723370968,478643019,
1723370968,518702580,1723370968,518703452,
1723370968,558763193,1723370968,558764235,
1723370968,598827563,1723370968,598828475,
1723370968,638893487,1723370968,638895250,
1723370968,678942117,1723370968,678943079,
1723370968,719004984,1723370968,719006196,
1723370968,759066339,1723370968,759067942,
1723370968,799129877,1723370968,799131220,
1723370968,839191032,1723370968,839192033,
1723370968,879252466,1723370968,879253247,
1723370968,919315654,1723370968,919316616,
1723370968,959377960,1723370968,959379122,
1723370968,999440096,1723370968,999441058,
1723370969,39501371,1723370969,39502132,
1723370969,79563477,1723370969,79564378,
1723370969,119623659,1723370969,119624431,
1723370969,159684483,1723370969,159685605,
1723370969,199746720,1723370969,199747431,
1723370969,239808205,1723370969,239809096,
1723370969,279869680,1723370969,279870391,
1723370969,319929722,1723370969,319930373,
1723370969,359991578,1723370969,359992379,
1723370969,400050788,1723370969,400051750,
1723370969,440111772,1723370969,440112784,
1723370969,480176153,1723370969,480177255,
1723370969,520237688,1723370969,520238920,
1723370969,560301818,1723370969,560303231,
1723370969,600362361,1723370969,600363353,
1723370969,640422995,1723370969,640423997,
1723370969,680487415,1723370969,680488658,
1723370969,720550363,1723370969,720551605,
1723370969,760612940,1723370969,760614282,
1723370969,800675427,1723370969,800676439,
1723370969,840737994,1723370969,840738936,
1723370969,880800421,1723370969,880801523,
1723370969,920863559,1723370969,920864681,
1723370969,960925224,1723370969,960926296,
1723370970,985447,1723370970,986389,
1723370970,41046912,1723370970,41048164,
1723370970,81109499,1723370970,81111233,
1723370970,121171265,1723370970,121171906,
1723370970,161232390,1723370970,161233221,
1723370970,201292192,1723370970,201293174,
1723370970,241351774,1723370970,241352425,
1723370970,281412457,1723370970,281413209,
1723370970,321473642,1723370970,321474835,
1723370970,361534958,1723370970,361536010,
1723370970,401596833,1723370970,401597675,
1723370970,441657808,1723370970,441658710,
1723370970,481718361,1723370970,481719303,
1723370970,521779486,1723370970,521780658,
1723370970,561840651,1723370970,561841492,
1723370970,601901264,1723370970,601902457,
1723370970,641961597,1723370970,641962118,
1723370970,682021260,1723370970,682021700,
1723370970,722083336,1723370970,722084127,
1723370970,762143910,1723370970,762145152,
1723370970,802200926,1723370970,802201417,
1723370970,842262562,1723370970,842264025,
1723370970,882321002,1723370970,882321262,
1723370970,962441788,1723370970,962442460,
1723370971,2504646,1723370971,2505448,
1723370971,42566693,1723370971,42568165,
1723370971,82625213,1723370971,82625844,
1723370971,122686768,1723370971,122687339,
1723370971,162747984,1723370971,162748896,
1723370971,202809950,1723370971,202810832,
1723370971,242869973,1723370971,242870705,
1723370971,282929535,1723370971,282930277,
1723370971,322990059,1723370971,322990810,
1723370971,363051565,1723370971,363052617,
1723370971,403112028,1723370971,403112740,
1723370971,483233837,1723370971,483234889,
1723370971,523294181,1723370971,523295122,
1723370971,563355527,1723370971,563356328,
1723370971,603416671,1723370971,603417493,
1723370971,643478237,1723370971,643479039,
1723370971,683537869,1723370971,683538400,
1723370971,723598644,1723370971,723599555,
1723370971,763660620,1723370971,763661792,
1723370971,803720312,1723370971,803720893,
1723370971,843779764,1723370971,843780425,
1723370971,883838705,1723370971,883839426,
1723370971,923897806,1723370971,923898698,
1723370971,963959102,1723370971,963960134,
1723370972,4018543,1723370972,4019726,
1723370972,44077785,1723370972,44078426,
1723370972,84135844,1723370972,84136386,
1723370972,124195647,1723370972,124196549,
1723370972,164256612,1723370972,164257424,
1723370972,204319190,1723370972,204319892,
1723370972,244380476,1723370972,244381267,
1723370972,284440860,1723370972,284441441,
1723370972,324501865,1723370972,324502466,
1723370972,364564833,1723370972,364565635,
1723370972,404623113,1723370972,404623544,
1723370972,444680251,1723370972,444680662,
1723370972,484738281,1723370972,484739052,
1723370972,524798183,1723370972,524798714,
1723370972,564857956,1723370972,564859159,
1723370972,604918420,1723370972,604919322,
1723370972,644977943,1723370972,644978414,
1723370972,685039038,1723370972,685039589,
1723370972,725100534,1723370972,725101516,
1723370972,765163563,1723370972,765164575,
1723370972,805226020,1723370972,805226722,
1723370972,845287336,1723370972,845289661,
1723370972,885348762,1723370972,885349553,
1723370972,925408665,1723370972,925409567,
1723370972,965470722,1723370972,965471704,
1723370973,5530434,1723370973,5531096,
1723370973,45589977,1723370973,45590608,
1723370973,85648919,1723370973,85649369,
1723370973,125707810,1723370973,125708511,
1723370973,165769206,1723370973,165770318,
1723370973,205828458,1723370973,205829039,
1723370973,245888712,1723370973,245889263,
1723370973,285947663,1723370973,285948245,
1723370973,326007246,1723370973,326007947,
1723370973,366068191,1723370973,366069173,
1723370973,406131211,1723370973,406131992,
1723370973,446192526,1723370973,446193288,
1723370973,486252630,1723370973,486253111,
1723370973,526312724,1723370973,526313515,
1723370973,566372046,1723370973,566372928,
1723370973,606430537,1723370973,606431188,
1723370973,646490600,1723370973,646491321,
1723370973,686548419,1723370973,686548950,
1723370973,726608493,1723370973,726609175,
1723370973,766669338,1723370973,766670230,
1723370973,806731055,1723370973,806731936,
1723370973,846792621,1723370973,846793413,
1723370973,886852144,1723370973,886852855,
1723370973,926911997,1723370973,926913139,
1723370973,966939890,1723370973,966941804,
1723370974,7004442,1723370974,7006005,
1723370974,47066380,1723370974,47067431,
1723370974,87128387,1723370974,87129149,
1723370974,127189613,1723370974,127190475,
1723370974,167251791,1723370974,167252713,
1723370974,207312937,1723370974,207313378,
1723370974,247374353,1723370974,247374965,
